0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
286.26,61.4406,285.649,102.863,228.378,102.244,204.607,178.417,221.649,222.894,339.269,101.044,353.281,186.942,0,0,271.049,51.7033,294.805,46.2025,257,64.4743,308.802,51.6662,280.834,79.0031,283.928,77.0993,286.783,75.4334,290.353,75.1954,293.209,73.2916,296.303,73.2916,299.872,74.0055,298.206,78.5272,296.065,81.145,292.495,82.8108,288.449,83.0488,284.403,82.0969,283.214,79.0031,287.021,77.3373,290.591,77.0993,294.161,75.4334,297.968,74.9575,294.399,77.0993,291.305,78.2892,287.497,79.0031
286.253,61.4407,285.048,102.866,228.978,102.255,205.214,179.635,221.663,222.897,339.265,101.648,353.28,188.167,0,0,271.051,51.7064,294.804,46.2064,257.007,64.4847,309.378,51.6772,281.056,79.0767,283.924,76.9257,286.792,75.2527,290.377,75.2527,293.245,73.3406,296.352,73.3406,299.937,74.0576,298.264,78.3597,296.113,81.2277,292.528,82.9008,288.465,83.1398,284.402,81.9448,283.207,79.0767,287.27,77.4037,290.616,77.1647,294.201,75.4917,298.025,75.0137,294.44,76.9257,291.572,77.8817,287.509,78.8377
286.259,61.446,285.057,102.859,228.984,101.649,205.819,179.635,221.056,222.896,339.871,101.04,353.271,187.556,0,0,271.05,51.6998,294.809,46.1941,257.015,64.4833,308.804,51.0887,281.212,78.6853,284.309,76.7794,287.168,75.1117,290.503,74.8735,293.362,73.2059,296.22,73.2059,299.794,73.9206,298.365,78.447,296.22,81.0676,292.409,82.9735,288.359,82.9735,284.547,81.5441,283.832,78.6853,287.644,77.2559,290.741,77.0176,294.076,75.35,297.888,74.8735,294.315,77.0176,291.694,78.2088,287.882,78.9235
286.256,61.4446,285.634,103.457,228.374,102.249,205.23,179.631,221.648,222.895,339.269,101.636,353.274,188.769,0,0,271.053,51.6954,294.809,46.1954,257.017,65.0624,308.796,51.6644,281.056,78.5666,284.167,76.4131,287.038,75.2168,290.627,74.499,293.259,73.3026,296.369,73.0633,299.959,74.0204,298.523,78.3273,296.13,81.4379,292.541,83.1128,288.474,83.1128,284.645,81.6771,283.449,78.3273,287.516,77.3702,290.866,76.8917,294.216,75.4561,298.044,74.9775,294.455,76.6524,291.584,77.8488,287.756,78.3273
286.273,61.4443,285.636,102.256,228.978,102.254,206.426,179.634,222.265,222.898,339.265,101.642,353.873,187.558,0,0,271.624,51.6953,295.379,46.1929,257.017,64.4795,308.808,51.6988,281.281,78.8299,284.123,76.6983,287.202,75.0403,290.518,74.8035,293.36,73.1456,296.439,73.1456,299.991,73.8561,298.334,78.3562,296.202,81.1983,292.649,82.8562,288.623,82.8562,284.597,81.672,283.412,78.8299,287.439,77.172,290.755,76.9351,294.307,75.2772,297.86,75.0403,294.544,76.9351,291.702,77.8825,287.912,78.593
286.267,61.4472,285.635,102.85,228.982,101.652,206.433,179.019,221.682,222.896,339.26,101.644,353.874,187.561,0,0,271.624,51.6984,295.375,46.1977,257.016,64.4803,308.806,51.7027,281.266,78.764,284.12,76.6229,286.975,75.1955,290.544,74.7197,293.161,73.2924,296.491,73.0545,300.06,73.7682,298.394,78.5261,296.253,81.143,292.685,82.8083,288.641,83.0462,284.596,81.6188,283.407,78.5261,287.213,77.3366,290.782,76.8608,294.35,75.4334,298.156,74.7197,294.588,77.0987,291.495,78.0503,287.689,78.764
286.268,61.4474,285.637,102.246,228.378,101.638,207.059,179.032,222.288,222.897,339.873,101.047,353.287,186.938,0,0,271.626,51.7036,294.806,46.204,257.023,64.4844,309.378,51.6842,281.051,78.7936,283.886,76.6669,286.958,75.0128,290.503,74.7766,293.338,73.1225,296.41,72.8862,299.955,73.3588,298.537,78.321,296.41,81.1566,292.629,82.8107,288.612,83.047,284.359,81.8655,283.178,78.7936,287.195,77.1395,290.739,76.9032,294.284,75.2491,298.064,74.5403,294.52,76.9032,291.448,78.321,287.431,78.7936
286.275,61.454,285.636,102.852,228.988,101.635,207.038,179.634,222.286,222.898,339.267,101.641,353.876,187.56,0,0,271.05,51.7018,294.802,46.1981,257.018,64.4776,309.381,51.6581,280.921,78.8257,283.788,76.6754,286.894,75.2419,290.478,74.764,293.106,73.0916,296.451,73.0916,300.035,73.5694,298.601,78.1089,296.212,81.2149,292.628,82.8874,288.566,83.1263,284.505,81.4538,283.071,78.8257,287.133,77.1532,290.717,76.9143,294.301,75.2419,298.123,74.764,294.539,76.9143,291.672,77.87,287.372,78.8257
286.277,61.4512,285.637,103.459,228.986,101.643,206.443,178.427,221.676,222.897,339.256,101.653,353.876,189.375,0,0,271.052,51.7041,294.795,46.2067,257.016,64.4825,308.793,51.0916,281.058,78.8544,283.928,76.7014,287.038,75.2661,290.627,74.7877,293.497,73.1131,296.607,72.8739,299.956,73.5916,298.999,78.1368,296.368,81.2466,292.54,82.9212,288.474,83.1604,284.407,81.4859,283.211,78.8544,287.277,77.1799,290.866,76.7014,294.454,75.2661,298.042,74.5485,294.693,76.9407,291.823,78.1368,287.756,78.8544
286.275,61.4483,285.649,103.462,227.768,101.652,205.831,179.633,221.654,222.898,339.273,102.245,353.903,189.383,0,0,271.048,51.7003,294.798,46.2021,257.018,65.061,308.799,51.6632,281.06,78.808,283.931,76.4154,287.042,75.2191,290.63,74.7406,293.502,73.305,296.612,72.8265,299.962,73.5443,298.765,77.851,296.373,81.4399,292.545,82.8754,288.477,83.1147,284.41,81.4399,283.213,78.5687,287.281,77.3725,290.87,76.6547,294.459,75.4584,298.287,74.2621,294.698,76.8939,292.066,77.851,287.52,78.808
286.262,61.4392,285.663,103.473,228.373,101.651,205.836,180.236,221.651,222.897,339.274,102.246,353.873,187.561,0,0,271.047,51.7038,294.799,46.1956,257.016,64.4805,308.807,51.6809,281.063,78.7011,284.171,76.5495,287.04,75.3542,290.626,74.6371,293.495,73.2027,296.602,72.9636,299.949,73.6808,298.754,78.223,296.363,81.3308,292.538,83.0042,288.474,83.0042,284.649,81.3308,283.215,78.7011,287.279,77.2667,290.865,76.5495,294.451,75.3542,298.276,74.6371,294.69,77.2667,292.06,78.223,287.757,78.9401
286.261,61.4369,285.671,103.473,228.981,102.855,206.434,178.428,221.064,222.895,339.269,102.245,353.887,188.777,0,0,271.048,51.7026,294.795,46.1976,257.018,64.4828,308.801,51.705,281.064,78.7029,284.171,76.5517,287.04,75.3565,290.625,74.6395,293.493,73.2053,296.601,72.9663,299.947,73.6834,298.752,78.2248,296.362,81.3321,292.537,83.0053,288.474,83.0053,284.649,81.3321,283.215,78.7029,287.279,77.2687,290.864,76.5517,294.449,75.3565,298.274,74.6395,294.688,77.2687,292.059,78.4639,287.757,78.9419
286.86,61.4452,285.048,104.064,227.769,102.246,205.22,179.018,221.666,222.896,339.257,102.248,353.876,186.936,0,0,271.049,51.6974,294.796,46.2023,257.013,64.4735,308.81,51.6826,281.047,78.6315,284.169,76.47,287.051,75.2692,290.654,74.5487,293.536,73.3478,296.658,72.8675,300.02,73.8282,298.579,77.911,296.418,81.2733,292.575,82.7143,288.492,83.1946,284.65,81.5135,283.209,78.6315,287.292,77.4306,290.894,76.47,294.256,75.5093,298.099,74.5487,294.737,76.9503,292.095,77.911,287.772,78.8716
286.277,61.4452,285.638,104.061,227.772,101.64,205.819,179.028,221.676,222.897,339.877,101.645,353.879,186.934,0,0,271.052,51.7007,294.792,46.2081,257.011,64.4713,308.812,51.6865,281.049,78.8675,284.17,76.4666,287.051,75.2662,290.653,74.546,293.534,73.1055,296.655,72.8654,300.016,73.8257,298.575,78.1472,296.415,81.2683,292.573,82.9489,288.492,83.1889,284.651,81.5084,283.21,78.6274,287.292,77.427,290.893,76.4666,294.254,75.5063,298.335,74.546,294.494,77.1869,292.093,78.1472,288.012,78.8675
286.279,61.4403,285.65,104.061,228.379,102.259,205.821,179.639,221.668,222.897,339.871,102.253,353.289,187.547,0,0,271.625,51.6962,294.795,46.2065,257.011,64.4678,309.382,51.6715,281.009,78.8307,283.884,76.6744,286.999,75.2368,290.593,74.518,293.468,73.3201,296.582,72.8409,300.176,73.7992,298.739,78.1119,296.343,81.2266,292.749,82.9038,288.676,83.1433,284.603,81.4662,283.165,78.8307,287.238,77.3931,291.072,76.4348,294.426,75.4764,298.26,74.518,294.666,77.1535,292.03,78.1119,287.718,79.0703
286.275,61.4442,285.632,104.074,227.777,101.646,205.827,179.025,221.684,222.895,339.259,102.856,353.277,186.935,0,0,271.622,51.6941,294.786,46.2075,257.021,64.4777,308.811,51.6631,281.161,78.7674,284.263,76.6202,287.126,75.4273,290.704,74.7116,293.567,73.2802,296.669,72.803,300.009,73.7573,298.577,78.0516,296.43,81.1531,292.613,82.8231,288.557,83.0617,284.74,81.3917,283.309,78.7674,287.364,77.3359,290.943,76.6202,294.283,75.4273,298.339,74.473,294.76,77.0973,292.136,78.0516,287.841,79.0059
286.856,61.4425,285.649,104.668,228.38,102.855,204.604,179.034,221.673,222.893,338.654,104.072,353.277,187.557,0,0,271.053,51.7016,294.8,46.1988,257.017,64.4794,308.796,51.6686,281.134,78.3147,284.511,76.3851,287.406,75.179,290.783,74.4554,293.918,73.2494,296.813,72.767,300.19,73.973,298.742,77.8323,296.33,81.4505,292.712,82.1741,288.853,82.8977,284.752,81.4505,283.546,78.3147,287.888,77.5911,291.506,76.3851,294.642,75.6615,298.501,74.4554,294.883,76.3851,292.23,77.8323,288.37,78.0735
286.273,61.4459,285.668,104.066,228.979,102.248,204.608,179.031,221.657,222.894,339.876,102.86,353.286,188.164,0,0,271.622,51.7014,294.804,46.2057,257.012,64.4735,309.39,51.675,281.253,78.8377,284.368,76.6809,287.244,75.4827,290.838,74.7638,293.714,73.326,296.829,73.0864,300.184,74.0449,298.746,78.1188,296.35,81.2341,292.755,82.6719,288.681,82.9115,284.847,81.4737,283.409,78.598,287.723,77.3998,291.078,76.6809,294.433,75.4827,298.507,74.7638,294.672,76.6809,292.276,77.8791,287.962,78.3584
286.265,61.4424,285.661,103.469,228.374,101.046,205.215,180.246,221.057,222.895,339.868,103.461,353.895,188.16,0,0,271.056,51.7046,294.796,46.2017,257.03,65.0644,308.802,51.0909,281.061,78.7304,284.414,76.5748,287.528,75.3773,290.641,74.8982,293.994,73.2217,296.868,72.9822,300.222,73.7007,299.024,78.0119,296.389,81.1255,292.797,82.8021,288.725,83.0416,284.653,81.365,283.456,78.4909,287.767,77.2934,291.36,76.8143,294.473,75.3773,298.306,74.6587,294.713,77.0538,292.318,78.0119,288.246,78.7304
286.277,61.4274,285.639,104.069,227.762,101.651,205.833,179.025,221.067,222.894,339.875,102.865,353.877,187.547,328.891,222.909,271.627,51.7053,294.803,46.1994,257.029,65.0626,309.38,51.6708,281.247,78.4685,284.606,76.5494,287.484,75.5899,290.843,75.1101,293.961,73.6708,296.6,73.4309,300.198,73.9107,298.759,77.9887,296.6,81.3471,292.762,83.2661,288.684,83.2661,284.845,81.5869,283.886,78.2286,287.964,77.5089,291.322,76.7893,294.441,75.5899,298.279,74.6303,294.681,76.7893,292.282,77.9887,288.204,78.4685
0,0,210.711,77.2644,218.016,76.0599,223.505,85.8051,0,0,202.788,79.0915,201.562,91.8935,201.563,100.413,0,0,0,0,0,0,205.828,72.3935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.1974,70.5484,80.9715,75.4456,81.5692,75.4631,84.5635,85.1713,85.2022,90.6636,80.9501,75.4341,0,0,0,0,85.191,69.9614,85.2186,69.359,85.1641,69.9735,85.1516,68.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.439,71.1751,85.1794,76.0593,85.1822,76.0512,85.1863,85.7984,85.7943,90.6989,85.162,76.0477,85.7924,85.2138,86.4166,90.7019,87.0169,70.6022,87.0272,70.5894,86.4027,71.1731,85.7901,71.1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,207.686,78.4884,214.357,77.2655,0,0,0,0,202.194,78.4867,198.514,90.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,208.881,78.485,217.409,76.0779,223.497,86.427,0,0,200.967,79.6984,197.935,91.2866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.5906,70.5832,92.4996,76.0372,94.343,76.0538,94.9434,85.7864,95.5694,90.6896,90.6771,75.4612,90.6766,84.583,0,0,95.5687,70.5307,0,0,95.5361,70.5895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,94.3315,76.0358,95.5245,76.0543,97.9746,85.7874,99.8363,90.6882,91.2892,75.4617,90.0798,83.9609,91.2813,90.684,0,0,0,0,96.1521,70.5966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,94.3388,75.4666,96.7663,76.048,99.833,85.7783,102.248,90.6668,90.6661,75.4511,89.4522,83.9802,90.6473,90.6685,0,0,0,0,97.9914,70.5753,94.9683,69.9438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,95.5393,75.4464,99.2087,76.0378,100.431,85.1603,100.439,89.459,91.3082,75.4294,88.8555,82.7536,89.4479,90.042,0,0,0,0,99.7828,70.5597,95.5593,69.9481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,95.5359,75.4615,99.1817,76.0476,101.042,84.5658,104.071,87.6226,91.9059,75.4395,88.2412,82.1532,88.8473,88.8423,0,0,0,0,99.1897,70.5942,95.5559,70.5663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,95.541,75.472,99.193,76.0553,100.454,83.9678,102.862,85.8341,92.499,75.4595,89.432,82.1376,87.0339,89.4646,0,0,0,0,99.1835,71.1449,95.528,70.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,95.522,76.0833,99.1762,76.6784,100.447,85.164,102.867,86.4091,91.2927,76.09,86.4336,85.1714,85.8284,90.0615,0,0,0,0,98.583,71.1799,95.5276,71.1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,94.9141,76.6684,96.1686,76.6803,99.8404,84.5849,101.022,86.4056,90.6943,76.6798,86.42,85.2061,85.8171,90.0546,0,0,0,0,96.1638,71.773,94.9497,71.7847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.5218,71.2223,94.3327,76.6689,95.5424,76.6615,98.6036,83.9661,104.082,85.2035,90.7023,76.6788,86.437,85.1975,86.4215,90.0584,95.5229,71.1639,0,0,95.5465,71.7877,94.9017,71.8034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,93.1055,76.6746,94.9727,76.6645,99.7856,84.5708,100.436,85.7784,90.087,76.6799,85.8196,85.1834,86.4109,90.0791,0,0,0,0,95.5064,71.7942,93.1139,72.3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,76.675,76.0528,77.8959,76.0576,80.2771,85.2155,0,0,76.0663,76.0424,76.0646,83.3563,0,0,0,0,0,0,80.2731,71.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,168.655,76.0809,172.314,76.0558,0,0,0,0,163.818,76.0679,163.185,85.2046,161.947,91.2993,0,0,0,0,0,0,164.389,76.0735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,163.188,76.6565,164.404,76.6557,168.067,94.3347,168.064,100.435,159.54,76.0423,159.518,86.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,104.679,71.1848,107.124,71.1767,0,0,0,0,100.411,70.558,92.511,79.0986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,148.549,73.6108,149.157,72.4018,0,0,0,0,144.92,71.7999,147.339,81.5331,0,0,0,0,0,0,0,0,144.317,71.7883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,27.3374,76.6778,29.1478,76.6812,31.5696,85.1975,31.5884,91.2764,26.7158,76.0823,24.8769,85.1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,22.4642,76.6533,24.2527,76.6744,26.7016,85.1636,27.3272,90.0477,21.8543,76.0744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,94.9216,66.9301,95.5322,66.9159,96.7616,74.8157,0,0,93.103,67.5139,94.9273,75.4296,94.9541,79.0882,0,0,0,0,0,0,91.2976,65.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,84.5615,68.1234,84.5694,67.5207,92.503,79.1025,0,0,83.9773,66.9137,93.0999,79.1012,90.0713,90.6619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,125.415,76.0645,134.55,77.8768,0,0,0,0,117.481,75.423,102.868,85.2008,0,0,0,0,0,0,130.882,65.0893,123.583,63.8758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.311,135.151,134.536,154.032,110.178,153.443,81.5331,163.795,0,0,161.354,154.04,0,0,0,0,127.227,132.106,136.368,129.674,121.134,134.556,144.894,130.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.223,126.02,134.527,141.847,120.544,142.458,0,0,0,0,148.556,141.853,0,0,0,0,126.011,124.179,129.699,124.161,0,0,138.809,124.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422.752,68.1348,430.051,81.5372,412.38,84.5676,400.194,105.301,0,0,449.544,79.716,458.688,101.644,0,0,420.306,63.8664,426.394,62.6447,415.418,65.6911,432.498,61.4493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416.644,63.8561,423.951,80.9442,405.68,83.9806,392.277,111.996,0,0,444.055,79.1003,452.6,104.691,0,0,412.388,58.3892,419.696,57.1661,405.67,61.4256,426.995,57.7707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.217,100.446,163.779,108.964,157.705,108.335,0,0,0,0,171.702,108.964,177.174,109.579,171.108,102.249,164.393,99.7872,168.058,99.8252,162.558,99.816,169.286,101.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324.017,72.4038,321.587,80.9466,313.68,80.914,310.634,95.5347,0,0,330.128,82.1488,333.176,95.546,0,0,320.991,70.5832,324.657,71.1758,318.549,71.1662,327.679,71.8003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.43,94.9225,168.042,105.311,158.319,105.318,0,0,0,0,177.184,104.681,0,0,0,0,164.422,91.8931,168.661,92.5122,0,0,172.316,94.9387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.45,95.5476,163.776,111.386,149.781,109.572,0,0,0,0,178.42,111.399,0,0,0,0,165.003,90.7038,171.109,93.7291,158.319,91.8918,174.762,97.3849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.428,99.2164,163.189,116.878,146.12,116.269,0,0,0,0,184.505,115.659,0,0,0,0,163.158,95.5397,168.679,95.5262,154.049,97.3707,174.16,97.3769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.454,90.6788,167.436,99.7805,161.955,99.1976,155.863,101.027,163.778,97.3872,172.916,99.8016,172.936,103.458,168.666,96.7765,165.622,90.0441,168.643,90.037,163.206,90.6772,170.488,91.2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.062,90.6777,166.839,98.6041,160.742,98.5995,158.282,101.045,158.913,101.646,172.914,99.1971,174.141,101.633,0,0,167.437,90.0595,168.667,90.0616,163.816,90.6687,169.891,91.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.072,90.0846,169.264,99.1861,163.797,97.38,158.307,100.427,158.932,99.7991,173.554,99.7892,162.57,100.409,0,0,167.44,89.4367,169.288,89.4355,163.811,90.0749,172.949,90.6582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169.88,90.0512,170.49,97.3714,164.407,97.9793,0,0,0,0,176.579,97.9918,177.173,100.435,0,0,168.645,88.2462,172.308,87.6359,165.021,90.0694,173.552,90.0631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.957,88.8345,171.106,97.3688,165.016,97.9885,177.796,100.444,0,0,177.202,96.7716,178.404,100.458,0,0,170.503,86.4164,173.548,85.812,167.436,89.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.563,87.6213,173.53,96.1489,168.677,95.562,0,0,0,0,177.819,95.5609,178.4,99.8056,0,0,172.897,85.8153,175.379,85.7877,168.646,87.0303,178.428,85.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.175,86.4046,172.948,96.7803,168.672,95.5465,0,0,0,0,0,0,0,0,0,0,173.518,85.7762,177.773,85.1682,166.841,88.8535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.585,85.7872,172.309,94.3131,169.278,94.3271,179.629,99.7831,178.429,89.4622,174.147,94.3264,179.022,98.5977,178.398,88.8423,174.157,84.578,177.794,85.163,171.712,85.1993,178.434,85.1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
