0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
287.838,56.9524,275.958,79.9464,232.899,76.2364,202.459,140.11,244.759,94.0415,321.989,81.4359,364.299,146.019,404.395,180.917,276.699,50.2065,293.799,48.7607,255.915,45.7942,0,0,295.357,62.7542,290.868,67.2432,290.868,68.2252,295.357,63.175,295.357,63.8764,295.357,64.0167,295.357,62.7542,295.778,63.8764,295.217,64.4375,294.235,64.0167,295.217,61.9125,295.497,62.193,290.868,67.3835,291.289,68.2252,295.357,62.4736,295.217,63.7361,295.217,63.4556,295.217,63.7361,295.217,62.6139,294.375,61.6319
287.836,57.6709,276.688,79.1818,234.378,75.4854,203.186,143.043,245.487,93.3,322.726,79.9336,360.602,143.048,402.187,177.945,275.98,50.2605,294.488,48.766,254.435,47.2667,0,0,295.636,63.4985,290.824,68.3103,291.107,68.5934,291.107,68.4518,293.372,67.0366,295.636,63.7816,295.636,62.7909,295.778,63.9231,295.636,63.9231,294.504,64.0646,294.646,62.9324,295.636,62.6494,295.353,60.6681,291.107,68.5934,295.495,62.2248,295.495,63.4985,295.353,63.4985,295.495,63.6401,294.504,64.4892,294.362,61.3757
287.841,57.6651,276.684,79.1899,234.378,75.4929,202.438,143.793,245.485,93.305,322.725,79.9505,361.335,143.8,402.175,177.218,276.671,50.2568,294.491,48.7646,254.438,46.5459,0,0,295.579,63.1323,290.305,68.267,290.999,68.4057,291.138,68.4057,293.497,67.018,295.579,63.6874,295.579,62.5772,295.717,63.6874,295.579,63.2711,294.468,63.965,295.162,62.716,295.579,62.716,295.301,60.4956,290.999,68.5445,295.44,62.2997,295.44,63.4099,295.44,62.716,295.579,63.4099,295.44,62.4385,294.468,61.6058
287.855,57.6791,275.957,79.2078,233.621,75.5043,202.458,143.798,244.773,93.3131,322.721,80.692,361.339,143.801,402.922,178.686,276.696,50.2532,294.496,49.4804,255.164,46.5303,0,0,296.024,62.6418,294.35,63.8969,291.003,68.4993,291.003,68.4993,295.605,63.3391,295.884,63.4785,295.605,62.2234,296.442,63.1996,295.605,63.3391,294.35,64.0364,295.327,61.9444,296.442,61.805,295.327,60.5498,294.35,64.1759,295.466,61.9444,295.466,63.0602,295.466,62.6418,295.605,62.9207,295.466,62.3628,294.35,60.9682
287.824,58.4029,275.95,77.7214,234.369,74.7607,202.458,143.054,245.485,93.302,321.993,78.4635,360.604,143.053,402.182,177.206,276.689,50.2377,294.492,49.5016,257.391,45.0546,0,0,295.284,62.4563,290.183,68.0947,290.451,68.9002,290.585,68.9002,290.988,68.9002,294.21,64.47,294.747,63.1276,295.15,63.6646,294.21,64.7385,293.941,63.7988,290.72,69.5714,290.72,67.4235,295.15,62.3221,290.183,68.9002,290.585,68.9002,290.72,68.9002,294.881,63.6646,295.015,63.6646,294.881,63.2618,294.881,62.5906
288.574,57.6595,275.22,79.9511,232.156,77.7162,200.982,145.258,246.276,91.8084,323.457,80.6783,360.599,143.053,402.921,178.686,276.726,50.2149,294.497,48.7685,254.413,47.2742,0,0,292.495,63.0173,291.635,63.0173,292.352,65.3098,294.071,62.0142,295.504,64.4501,294.501,63.1605,294.788,63.4471,294.788,64.1635,294.788,63.4471,294.501,63.0173,294.214,62.1575,293.211,63.0173,293.498,62.7307,294.358,62.3008,294.501,62.0142,293.498,65.0233,294.788,63.5904,294.501,63.1605,294.501,62.1575,292.495,61.871
288.578,56.9513,276.688,81.4178,233.634,79.9285,202.442,146.034,246.249,92.5499,322.739,81.4319,362.077,144.536,404.408,180.161,276.717,50.207,294.506,49.4731,253.685,48.7544,0,0,292.033,62.4422,291.594,62.5887,291.594,62.2957,290.568,60.2448,290.715,64.3466,294.23,62.8817,295.256,63.4677,278.702,54.092,294.67,63.1747,294.084,62.2957,291.74,62.2957,291.887,62.4422,293.937,62.2957,291.594,62.2957,295.109,61.2702,296.281,64.6396,295.109,61.4167,294.084,62.4422,294.23,61.5632,291.74,61.5632
288.55,56.9582,275.978,79.9324,233.633,76.9772,201.722,145.27,246.233,92.5513,323.469,80.6759,360.595,142.315,405.149,180.176,276.723,50.2146,293.792,48.7708,254.415,47.268,0,0,295.322,62.7758,294.335,62.9168,295.04,65.3136,295.181,65.1726,295.463,65.0316,294.899,63.0577,295.604,60.6609,295.604,60.6609,294.899,62.9168,294.617,62.7758,294.335,62.4938,294.335,62.7758,294.476,61.7888,295.181,62.7758,295.181,61.7888,295.322,65.1726,295.463,60.8019,295.322,65.0316,294.617,61.6478,295.463,64.8906
288.561,57.6552,275.979,79.9142,233.641,77.7119,203.914,146.761,246.242,92.5645,323.463,79.2084,359.87,141.563,404.409,180.164,276.728,50.2299,293.804,48.7713,253.695,47.2655,0,0,295.194,60.954,294.079,63.044,294.218,65.2734,294.497,65.2734,295.194,64.9947,294.636,63.1834,295.472,60.6753,295.194,55.1019,294.497,63.044,294.357,62.9047,294.357,62.9047,294.357,62.9047,295.194,62.4867,293.939,65.2734,293.382,65.1341,293.382,65.1341,295.472,60.8147,296.448,60.8147,295.194,60.954,295.612,64.1587
288.562,57.6566,275.928,79.1902,233.627,77.7091,201.706,146.007,246.286,91.0788,322.732,78.451,360.606,143.051,405.134,179.429,276.718,50.2397,293.798,48.7693,254.417,46.5235,0,0,294.907,62.407,295.182,61.7183,295.182,61.5806,295.32,61.5806,295.32,63.6465,294.356,63.371,296.284,60.6166,295.458,60.4789,294.907,63.0956,294.218,62.6824,294.631,63.5087,294.081,62.6824,294.218,62.6824,294.218,62.6824,296.146,60.4789,296.284,60.7543,295.458,60.7543,296.284,60.6166,296.009,60.3411,294.494,62.8201
287.857,56.9678,275.922,79.2,233.628,77.7103,201.704,146.024,246.286,91.0798,322.722,78.4632,359.873,142.312,405.137,180.159,276.721,50.2497,293.788,49.4757,253.679,47.2876,0,0,293.384,62.8431,293.661,62.8431,293.937,65.7454,293.937,65.7454,294.352,64.9161,294.352,63.5341,295.596,60.77,295.319,61.7374,294.766,63.3959,294.075,62.7049,293.661,62.8431,293.108,62.7049,293.937,62.2902,294.075,62.5667,295.181,61.3228,295.181,61.1846,295.319,60.9082,295.872,61.5992,294.766,61.7374,294.905,64.9161
288.571,56.9567,275.953,79.178,234.37,76.9656,201.703,145.285,246.975,91.0809,322.724,78.4483,359.859,141.579,403.669,179.43,276.73,50.2421,293.79,48.7687,254.425,46.5359,0,0,293.926,62.685,289.748,51.546,296.014,61.4319,295.318,61.4319,294.483,63.6597,294.761,61.9889,295.596,61.1534,295.318,61.9889,294.343,63.3812,293.926,62.685,291.002,62.685,293.229,62.685,294.065,62.4066,295.318,61.5711,295.318,61.2927,295.318,61.4319,295.318,61.4319,295.457,61.5711,295.318,61.4319,294.343,60.4572
287.86,57.6587,275.945,79.9511,233.627,78.4558,201.717,144.528,246.262,91.8279,322.721,80.6912,359.869,143.053,405.882,180.928,276.716,50.2411,293.784,48.7682,253.701,47.2642,0,0,293.965,63.0333,292.996,63.8644,294.519,65.388,294.104,65.8036,294.658,65.6651,294.104,63.4488,296.181,60.6785,296.459,60.817,294.104,63.5873,293.965,63.3103,293.55,63.3103,293.134,63.3103,293.965,63.0333,294.796,65.2495,294.935,65.2495,294.935,65.2495,295.35,60.6785,294.658,65.2495,280.806,51.9519,293.965,63.4488
288.578,57.6697,275.222,79.925,232.894,77.7266,202.44,143.797,246.26,91.8255,322.715,80.6723,360.594,143.793,405.878,180.928,276.723,50.2329,293.793,48.7607,254.433,45.804,0,0,295.23,63.0774,293.124,63.2178,292.984,63.3581,293.124,63.6389,294.528,65.0425,294.387,63.2178,295.37,60.6912,295.37,60.8315,288.492,49.6021,294.107,63.3581,293.124,63.0774,292.984,63.2178,294.247,48.3388,279.649,49.4618,294.949,63.7792,295.089,63.4985,294.528,61.2526,294.247,64.06,294.387,64.06,293.545,63.3581
287.82,57.6821,275.209,79.9474,232.153,78.4534,201.703,146.005,246.227,92.5482,322.723,81.4196,359.856,141.583,403.662,180.178,276.686,50.256,293.778,48.7506,253.682,47.2713,0,0,296.065,61.2511,291.741,62.9248,296.065,61.2511,296.065,61.2511,293.973,64.459,293.973,62.7853,295.089,60.5538,295.647,60.8327,294.949,49.6748,293.415,62.6459,292.299,62.9248,291.881,62.9248,293.973,48.4196,292.578,51.6275,292.578,51.6275,296.065,61.2511,294.252,60.9722,296.205,60.8327,296.205,61.1117,292.02,62.9248
287.821,57.69,275.2,79.9332,231.41,78.4504,201.704,145.298,246.239,91.8421,322.721,80.6821,359.852,141.57,403.653,180.174,276.69,50.2425,293.78,48.7508,254.424,45.7774,0,0,295.781,59.7118,291.738,62.9185,292.017,63.8945,292.017,64.0339,293.829,64.4522,294.108,63.058,295.084,60.4089,294.945,60.1301,294.945,49.534,293.829,62.6397,292.714,62.9185,292.435,62.9185,293.969,48.4186,292.574,51.9042,292.574,51.9042,296.06,61.3849,294.387,61.1061,296.06,60.8272,296.06,60.8272,292.714,63.058
287.819,58.4173,274.471,79.9314,232.155,77.7249,203.936,146.758,246.24,92.5576,321.991,80.7031,359.873,142.31,405.143,180.915,276.674,50.2199,293.783,48.743,254.414,45.7893,0,0,282.215,72.0971,282.493,74.3179,292.625,64.3245,292.625,64.3245,293.735,64.1857,294.013,63.0754,294.984,60.2994,294.846,60.577,294.707,48.7794,293.735,62.1038,292.625,63.0754,279.162,73.0687,293.735,48.6406,292.625,51.9717,292.625,51.9717,292.625,64.8797,294.707,60.9934,292.902,64.4633,281.521,51.9717,292.625,64.3245
287.831,58.4013,273.721,79.2111,232.15,77.7149,203.938,146.776,246.241,91.8439,321.996,79.9556,359.874,142.31,405.869,180.927,276.679,50.2298,293.804,48.7588,253.692,46.5298,0,0,296.293,60.5341,282.04,74.0956,294.633,61.226,294.633,61.226,294.494,64.2704,295.74,46.2806,295.601,59.9805,279.134,54.1685,295.74,49.6018,295.74,49.7402,293.387,61.7795,296.708,60.5341,294.633,48.4948,292.695,51.9543,292.695,51.9543,292.419,63.9936,294.633,61.226,292.419,64.132,288.959,47.5261,293.526,60.6724
287.815,57.6708,273.724,79.2123,230.677,78.4613,203.2,149.73,246.226,92.5672,322.716,80.6781,362.819,145.285,406.618,181.665,275.982,49.514,294.499,48.7476,252.952,48.0173,0,0,295.081,60.5321,290.279,51.2207,294.208,67.3701,300.027,48.7473,293.044,65.6242,295.081,47.2924,295.081,60.3866,295.081,60.3866,295.081,49.9113,295.081,50.0568,300.027,48.7473,293.917,48.7473,294.062,48.7473,292.753,51.6572,292.753,51.6572,282.277,56.3128,295.081,60.3866,295.081,60.3866,280.095,54.8579,293.917,48.7473
287.819,57.6715,273.722,79.2005,230.667,78.4576,203.925,148.247,246.225,92.5711,322.729,79.9522,362.811,145.277,406.616,181.662,276.668,49.5155,294.502,48.7476,252.953,48.0171,0,0,295.021,61.2095,289.456,51.364,290.74,59.0692,290.883,59.0692,295.877,65.9182,295.163,46.798,295.021,60.3533,295.021,60.3533,295.021,50.0798,295.163,50.2225,299.729,48.7956,294.022,48.9383,294.022,48.9383,292.738,51.0786,292.738,51.0786,290.455,50.0798,295.021,60.3533,295.163,50.2225,285.889,50.2225,292.738,51.0786
287.847,58.4292,276.689,80.6894,227.688,86.6317,205.44,148.998,246.268,91.0831,323.457,80.6797,363.561,145.263,405.885,180.184,276.688,50.9577,294.498,49.491,252.933,49.4839,0,0,295.733,61.5779,296.716,61.4374,296.857,61.4374,296.857,61.4374,295.733,64.8095,286.319,51.883,298.122,61.2969,286.319,51.883,299.386,48.7919,286.319,51.883,293.204,49.4944,296.716,61.5779,294.609,62.5614,293.344,49.4944,293.344,49.4944,293.344,47.6679,286.319,51.7425,288.146,51.883,286.319,51.883,293.344,49.4944
287.855,56.9474,275.223,79.9636,232.149,79.9401,204.656,146.759,245.509,91.8217,324.204,79.9474,361.334,143.057,405.886,180.901,276.715,50.2147,294.497,48.7477,253.687,48.0123,0,0,295.53,60.6972,285.157,75.5365,278.242,48.0189,278.386,47.8749,293.369,64.7312,295.53,46.7223,295.53,60.409,295.53,60.409,295.53,50.18,295.53,50.3241,295.53,60.409,296.539,59.6887,295.242,60.6972,293.513,64.5871,293.225,52.4851,292.793,64.1549,294.378,61.9938,282.708,50.3241,286.166,45.8579,294.234,60.265
287.842,56.2139,274.462,80.6996,229.186,79.9185,204.679,147.504,244.771,91.0881,324.215,81.4339,363.566,145.282,405.152,180.933,277.437,50.2098,293.736,47.2812,252.946,48.0064,0,0,295.122,60.4643,295.265,60.321,281.65,66.054,295.122,60.1777,294.692,62.3275,294.549,60.1777,294.692,60.1777,295.265,60.321,294.119,62.4709,294.262,62.4709,293.115,61.6109,294.262,61.181,294.119,60.8943,294.979,60.751,294.979,60.321,294.979,60.321,294.262,60.8943,295.265,60.6077,295.122,59.7477,293.832,60.321
282.672,57.6956,276.687,77.7178,235.105,74.0068,204.67,146.022,243.276,89.5974,322.735,80.692,365.052,146.773,402.193,181.676,272.987,50.2053,289.332,47.2662,252.942,48.0086,299.713,42.8062,288.884,59.715,282.038,47.7647,288.635,63.574,291.747,60.0885,290.005,63.4495,292.743,60.7109,293.864,59.964,291.996,61.5823,292.619,59.715,292.245,60.7109,289.382,62.7026,286.893,63.2005,290.254,61.5823,288.635,63.574,292.868,59.5905,289.88,63.574,292.619,60.5864,291.623,60.5864,291.872,60.5864,289.88,62.7026
278.177,56.9514,277.439,77.7131,236.616,75.4954,204.688,146.04,240.307,85.8795,323.481,77.7222,368.026,149.728,403.671,182.404,269.978,49.4911,286.341,45.8013,252.958,45.0491,298.982,40.59,290.003,62.6183,281.153,62.6183,279.483,64.1211,281.821,63.7872,283.825,63.9542,285.829,64.1211,290.003,61.4494,286.329,63.9542,284.66,63.6202,283.157,63.7872,281.988,63.7872,281.821,62.7853,281.654,61.9504,281.821,63.6202,282.322,63.7872,283.324,63.7872,285.996,63.4532,283.658,63.9542,282.322,63.9542,281.821,63.6202
272.985,55.4437,281.159,79.92,238.093,79.9364,204.702,146.788,235.132,82.9018,327.183,77.7191,366.529,146.771,402.916,182.423,264.08,45.791,281.159,45.0496,252.211,45.0544,298.963,39.1005,275.45,61.1913,275.807,61.3698,276.879,63.6914,277.593,63.87,280.629,63.6914,284.022,63.5128,290.808,59.2269,283.486,64.9414,282.057,65.12,279.914,65.2986,278.664,64.2271,276.164,62.0842,275.986,61.1913,277.95,63.5128,279.2,63.87,281.164,63.87,282.95,64.2271,280.272,64.0485,279.736,63.87,277.771,63.1556
152.726,101.484,94.7917,161.617,59.1601,174.982,93.3072,252.946,0,0,129.689,149.734,163.11,195.775,218.041,189.829,140.107,90.3285,151.946,88.1089,97.7748,86.6361,0,0,137.929,116.457,142.345,115.629,146.761,114.248,149.521,115.629,151.177,115.629,150.625,117.837,148.693,118.941,148.969,121.977,147.037,123.909,145.381,124.185,142.897,122.805,140.137,120.321,140.689,117.561,144.829,117.837,147.313,118.389,148.417,118.665,148.417,118.665,147.865,119.493,147.037,119.217,144.553,118.113
152.729,102.199,92.575,162.365,58.4128,176.465,93.3072,252.938,0,0,127.467,146.765,159.381,200.234,220.271,188.349,140.108,90.3363,151.964,88.1089,97.7742,86.6464,0,0,137.708,116.64,141.914,115.799,146.399,114.117,149.203,115.799,150.885,115.799,150.044,118.042,147.801,118.603,148.362,121.406,146.68,123.369,145.278,123.929,142.474,123.088,139.951,120.565,140.231,117.201,144.437,118.042,146.96,118.603,147.801,118.603,147.801,118.603,147.521,118.883,146.68,118.883,144.437,118.322
152.717,102.223,92.5667,160.867,58.4087,175.728,119.285,261.111,199.473,221.765,127.442,146.016,156.408,200.221,222.512,189.096,140.815,90.3196,151.981,88.1262,98.4891,86.6612,0,0,137.816,116.701,141.936,115.603,146.331,114.504,149.077,115.603,151,115.877,150.176,117.8,148.253,118.898,148.253,121.645,146.88,123.293,145.781,124.117,142.76,122.744,140.013,120.272,140.837,117.525,144.408,117.8,147.154,118.349,148.253,118.898,148.253,118.624,147.704,119.448,146.88,119.173,144.408,118.074
258.128,52.4719,281.876,74.7239,238.84,79.1923,203.194,140.826,219.533,80.6828,328.673,71.0265,368.761,145.286,406.634,180.92,251.46,44.2852,265.565,44.27,0,0,293.036,38.3761,265.279,60.3586,261.485,58.1697,264.257,62.5475,263.528,61.8179,264.111,62.2556,269.511,62.2556,269.657,63.569,270.386,63.7149,264.841,63.569,263.674,64.7364,264.549,63.2771,264.987,62.5475,263.674,57.2941,262.798,60.5045,263.382,61.3801,264.695,62.2556,270.386,63.4231,265.133,63.569,264.695,63.4231,264.403,61.6719
153.436,102.932,92.5777,162.345,57.671,176.464,116.327,261.101,198.728,222.515,128.203,147.509,154.925,204.673,223.224,189.836,140.829,90.3483,151.987,88.8568,99.2384,86.6577,0,0,138.308,116.938,142.463,116.107,146.618,114.445,149.112,115.553,150.497,115.83,149.389,117.215,148.004,118.6,147.727,121.093,146.896,123.032,146.064,123.309,143.571,122.755,140.524,120.816,140.801,117.492,144.679,117.769,147.173,118.6,148.004,118.6,147.727,118.6,147.727,118.877,146.896,118.877,144.679,118.323
153.444,102.957,94.0489,162.352,56.9296,175.713,115.579,261.852,198.743,223.977,130.431,150.484,157.172,203.924,195.038,204.66,141.574,91.054,153.448,89.5964,99.2393,86.6362,0,0,138.399,117.03,142.831,116.199,145.878,114.814,149.202,115.645,150.033,115.922,149.756,117.03,147.817,118.415,147.54,121.185,146.986,123.125,145.601,123.402,143.385,122.848,140.892,120.908,140.892,117.307,145.047,117.584,147.54,118.692,147.817,118.692,147.54,118.138,147.54,118.692,147.54,118.969,145.047,117.861
252.944,55.4285,281.915,73.2601,238.086,77.7211,204.64,142.302,218.78,79.9525,327.184,71.0358,372.482,147.506,400.695,178.699,246.28,45.0771,261.116,44.2948,0,0,289.307,38.3877,259.645,59.1051,258.574,59.7171,259.186,63.389,259.951,62.3181,259.645,60.0231,265,60.3291,274.486,60.9411,242.816,59.7171,262.858,61.4001,261.022,61.2471,259.798,60.0231,259.034,58.7991,259.798,58.9521,258.574,59.2581,259.798,60.0231,259.798,59.7171,267.142,62.4711,260.41,59.5641,259.951,60.0231,259.034,58.9521
252.208,55.4416,282.659,74.019,241.082,79.2069,205.411,144.542,219.524,79.9479,327.918,71.0434,371.736,143.801,404.408,180.914,245.513,45.8053,258.915,44.319,0,0,288.614,38.3699,258.001,59.3011,258.912,60.9719,260.431,56.1114,258.001,57.7822,260.128,57.1746,261.798,55.6557,260.583,57.9341,260.583,58.3897,260.431,58.9973,257.849,58.8454,257.697,58.6935,258.001,57.7822,258.001,59.1492,258.153,57.9341,260.128,56.8708,260.128,57.0227,261.039,58.2378,259.824,57.4784,259.216,57.7822,259.064,57.9341
252.218,56.1451,282.646,72.5236,240.326,75.4868,206.901,145.259,218.792,80.7087,327.936,71.0425,371.73,144.541,0,0,245.52,47.2784,258.909,45.0132,0,0,288.58,39.0832,258.629,60.1655,258.48,59.5685,259.376,62.7028,262.211,59.4192,263.256,61.2103,264.6,60.6132,244.898,57.9267,263.853,61.8073,262.809,61.9565,261.465,61.9565,259.674,62.7028,258.182,59.5685,259.077,60.3147,257.734,59.4192,261.316,60.6132,262.659,61.8073,265.047,60.1655,262.809,61.3595,262.361,60.0162,258.182,59.5685
252.18,56.1796,284.122,74.739,241.073,80.6785,205.409,145.294,218.791,81.4367,327.931,72.5132,365.053,139.34,0,0,246.223,48.7649,258.879,45.041,0,0,287.829,39.0763,248.481,59.2643,254.647,48.1648,259.426,59.2643,259.58,59.1102,258.81,59.1102,259.272,59.7268,259.272,59.2643,257.422,60.1893,259.272,60.1893,260.66,60.4976,253.722,59.881,257.114,50.4772,254.647,48.0107,260.043,59.2643,259.426,59.7268,258.501,59.2643,258.81,59.4185,257.268,59.7268,256.806,59.7268,258.501,61.5767
252.19,56.1856,282.625,74.7561,240.328,82.1753,206.19,146.003,220.999,80.6905,327.917,70.2948,371.734,143.057,405.894,181.665,246.275,48.7414,258.901,45.0639,0,0,287.836,39.0793,284.527,48.512,254.731,48.211,258.493,59.4974,258.493,61.1528,259.095,61.3032,261.503,61.1528,260.299,62.6576,255.784,61.4537,263.007,62.8081,262.556,61.4537,262.556,61.3032,259.847,59.6479,246.153,61.6042,261.653,64.012,259.396,61.4537,258.342,61.0023,258.192,59.6479,262.857,62.6576,261.803,62.5071,261.803,63.8615
252.206,56.2014,283.369,74.7666,241.075,81.4354,206.179,146.002,221.743,79.9487,327.918,71.7855,373.958,144.542,406.631,180.933,246.243,48.7682,259.607,45.0717,0,0,288.565,38.391,256.944,60.8546,256.014,61.1647,258.805,64.2665,259.736,64.5766,263.303,63.336,264.389,63.336,244.693,62.2503,264.699,65.197,263.303,64.5766,261.752,65.0419,261.287,65.3521,258.185,61.63,257.255,60.6995,259.736,65.0419,261.442,63.6461,263.148,63.9563,266.715,64.1114,263.303,64.2665,261.907,65.0419,260.201,65.0419
252.221,56.9321,282.627,75.5019,240.327,82.9046,206.164,146.022,221.727,81.4231,327.192,71.7842,375.441,146.023,405.139,180.912,246.983,50.2038,258.912,45.7879,0,0,288.587,39.0898,259.443,61.4176,259.294,63.2015,260.037,64.3908,261.227,64.5395,262.862,63.9449,265.538,63.9449,268.065,64.8368,265.389,66.0261,263.159,65.7288,260.781,64.8368,259.591,63.6475,259.889,64.2422,259.591,62.1609,259.443,64.0935,261.227,64.5395,262.862,64.2422,267.768,65.2828,263.011,65.2828,260.781,64.8368,260.335,64.5395
252.915,56.9309,282.66,74.7694,241.817,82.9064,205.449,146.033,222.485,79.9603,327.928,71.773,374.7,145.277,405.88,180.923,246.264,50.207,259.627,45.8162,0,0,288.608,39.0925,258.093,61.1751,256.122,61.7815,251.423,62.2362,262.034,64.6615,263.398,64.0552,265.065,64.6615,268.097,65.1163,265.369,66.1773,263.701,66.9352,262.337,66.9352,256.122,59.9625,258.093,61.3267,257.486,61.1751,256.122,61.0236,261.427,64.6615,263.246,64.6615,266.884,65.2678,263.246,65.7226,260.973,65.7226,256.425,60.4172
252.957,56.9135,282.657,74.7357,242.557,80.693,206.912,146.043,222.464,81.4395,326.44,71.7658,371.001,140.825,405.876,180.916,246.999,49.4775,260.36,45.7842,0,0,289.306,39.1452,256.074,61.9996,250.501,63.6564,256.375,65.6145,256.225,65.4639,256.225,64.5602,266.166,62.6021,245.982,60.0415,264.961,65.3133,264.057,65.6145,256.526,66.3677,256.375,60.9452,256.526,61.2464,258.484,60.7946,255.773,66.8195,255.02,62.4514,256.375,65.3133,255.17,63.3552,255.02,63.0539,255.17,63.0539,255.02,61.9996
253.68,56.2137,282.657,76.245,241.046,84.3876,208.395,146.756,221.761,82.9198,327.187,73.2487,371.746,142.306,403.661,180.18,247.758,49.4813,261.114,45.7858,0,0,288.614,41.325,257.345,61.3455,256.888,61.8022,255.671,61.0411,255.518,60.5845,255.062,62.2588,266.782,65.7596,247.299,61.9544,254.453,64.5419,264.803,66.8251,263.281,67.1295,263.129,67.1295,256.888,61.1933,259.019,60.8889,255.671,61.1933,253.083,61.1933,253.692,61.1933,268.456,65.7596,264.347,66.064,254.453,62.2588,255.975,61.4977
253.676,56.9044,283.395,74.7644,242.541,81.4385,209.862,146.759,222.482,82.9193,326.45,72.5184,376.174,146.03,406.631,181.679,248.498,48.7645,262.584,45.808,0,0,288.591,39.8758,256.84,61.9114,256.84,63.1345,260.509,66.6509,261.121,66.8038,256.993,63.5932,267.236,63.1345,245.985,59.4652,240.787,53.8083,240.94,52.2795,241.857,49.6804,260.815,66.8038,257.757,62.2172,258.369,61.9114,244.456,47.6928,260.968,66.6509,244.303,50.9035,245.22,54.1141,259.133,68.0269,260.051,66.8038,257.604,62.0643
254.438,56.2116,283.377,75.4962,241.8,82.9127,209.857,146.045,222.483,82.9078,327.189,72.5206,372.473,142.319,406.631,180.932,250.703,48.0139,264.041,45.7774,0,0,290.062,39.8643,260.147,60.5643,258.052,61.6117,257.604,61.1628,258.501,60.1154,259.998,61.1628,262.392,61.462,248.028,61.7613,245.783,48.4447,262.541,61.6117,257.005,60.5643,245.334,48.7439,261.344,60.8635,245.783,48.4447,257.454,60.8635,260.297,60.5643,245.933,48.8936,257.604,67.5966,245.933,48.5943,262.541,61.0132,257.903,60.4147
255.155,56.2064,283.391,76.2437,241.072,84.3879,209.859,146.041,222.491,82.1776,327.191,72.5174,371.722,141.575,406.626,182.397,249.962,47.2791,264.049,45.0917,0,0,290.074,39.1472,245.485,44.6386,245.789,45.3996,246.398,46.9215,246.398,49.2044,246.702,51.6395,246.702,54.8355,245.789,57.7272,243.354,56.814,241.528,54.5311,240.615,51.0307,241.528,47.6825,243.05,44.943,245.181,44.6386,244.876,47.5303,244.572,49.5088,245.333,52.5526,245.789,55.4443,244.115,53.4658,243.506,50.1175,243.963,47.5303
255.893,56.8975,283.385,76.9637,241.074,85.1358,209.124,146.038,222.526,81.4465,327.92,73.2471,376.943,148.244,405.884,182.402,250.695,48.7524,264.062,45.7915,0,0,290.818,39.8753,258.615,61.1053,251.052,62.2916,253.425,60.957,257.28,66.2956,264.399,63.7746,266.475,62.7365,246.751,58.8808,266.92,67.0371,264.992,63.6263,258.318,68.2235,259.505,65.5542,251.052,62.8848,259.357,61.1053,256.391,60.0672,258.022,68.965,259.06,66.2956,266.92,62.4399,250.459,63.3297,259.95,64.8127,256.687,60.2155
255.164,56.8946,282.648,76.9773,240.308,85.1226,208.377,146.023,222.517,81.4512,327.926,73.2446,375.445,146.029,405.15,181.668,250.723,47.2764,264.088,45.8018,0,0,292.288,39.8452,252.108,63.0717,252.108,62.0405,252.844,62.0405,258,65.4286,261.093,65.5759,265.365,64.2501,270.668,64.6921,267.28,66.4597,261.83,67.6382,259.768,67.9328,259.768,65.7232,252.108,62.1879,257.853,64.2501,257.853,66.1651,259.768,66.1651,260.209,66.3124,267.133,64.1028,261.683,65.5759,260.209,65.7232,258.736,65.2813
255.898,56.1866,282.653,76.2247,241.075,83.664,209.13,145.293,222.511,82.1674,327.918,72.5108,373.966,145.267,405.883,182.41,250.712,45.8149,264.107,45.0754,0,0,292.286,39.1517,261.451,61.9372,260.578,62.2282,259.559,64.702,259.704,65.4296,261.742,61.064,259.704,64.4109,267.271,66.7392,267.271,66.7392,267.271,62.2282,260.141,64.2654,259.85,63.9744,259.268,63.5378,261.451,61.9372,259.704,65.1385,260.141,65.1385,260.141,66.1572,266.689,62.0827,265.089,66.8847,259.704,64.5565,259.268,63.3923
255.18,56.1909,282.65,75.4862,241.068,82.1723,209.127,145.295,222.492,83.6479,327.915,72.525,373.963,145.28,405.884,181.677,249.961,45.776,264.787,45.0765,0,0,292.28,39.1438,255.103,66.2527,257.076,65.7975,258.745,65.9492,260.11,66.101,261.324,65.7975,264.358,64.8872,266.179,64.4321,264.813,66.8596,262.386,68.5285,261.172,69.5905,259.048,69.4388,257.531,68.3767,256.165,66.4044,258.896,67.3147,260.414,67.163,261.627,66.4044,265.268,64.7355,261.627,66.8596,260.414,67.163,258.745,67.3147
255.17,56.1873,284.121,75.5,244.78,81.4269,209.88,145.298,222.501,84.3884,327.191,73.2559,375.451,146.756,405.15,181.68,250.71,45.7871,264.099,45.0699,0,0,292.27,39.1409,255.915,65.4848,257.258,65.7833,258.899,66.231,260.391,66.8279,261.287,65.9325,263.973,65.4848,266.509,63.5449,264.122,66.8279,262.033,67.1263,260.54,68.0217,259.794,68.1709,257.258,67.7232,257.108,65.7833,259.197,66.9771,260.391,66.9771,261.436,66.6786,265.166,64.4403,261.585,66.8279,260.391,66.8279,258.899,66.6786
