0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
280.184,71.8035,289.895,115.661,235.079,118.095,215.583,205.828,237.518,119.924,349.011,115.666,369.122,202.782,0,0,268.579,57.1524,291.132,57.7671,256.427,60.8098,316.121,55.967,272.671,86.9403,274.932,86.6891,277.946,86.6891,280.207,87.1915,283.974,86.9403,287.24,87.4427,290.756,88.9498,287.491,91.2104,284.225,92.7174,280.207,92.7174,276.941,91.9639,274.429,90.2057,274.932,87.6939,277.695,88.6986,280.207,88.9498,283.472,88.9498,287.24,88.9498,283.472,88.9498,280.207,89.2009,277.946,88.6986
280.146,71.8017,289.908,115.041,236.907,115.045,216.187,205.836,236.923,122.96,349.007,115.657,368.515,199.131,0,0,267.987,56.5726,291.15,58.3928,257.011,60.8167,316.713,56.5554,273.744,86.9904,276.011,86.7386,278.53,86.7386,280.545,87.2423,284.071,86.9904,286.841,87.2423,290.368,88.7535,287.093,90.7685,284.323,92.5315,280.545,92.7834,277.774,92.2797,275.004,90.5166,276.515,88.2498,278.53,88.7535,280.545,89.0054,283.567,89.0054,286.841,88.7535,283.315,89.0054,280.545,89.0054,278.53,88.7535
280.137,71.7819,289.925,115.048,239.339,114.444,214.975,205.216,237.518,120.537,348.409,115.062,368.51,198.516,0,0,268.59,56.5581,291.122,57.7628,257.619,60.8223,317.323,55.9694,273.518,86.3387,276.068,85.9137,278.193,86.1262,280.106,86.9763,283.294,86.5513,286.481,87.4013,289.457,88.0389,286.694,90.5891,283.294,91.4392,279.681,91.8642,276.706,91.4392,274.58,89.5265,275.431,87.1888,277.981,88.0389,279.893,88.6764,283.294,88.6764,286.694,88.2514,283.294,88.6764,279.893,88.8889,277.981,88.0389
280.163,71.2005,289.305,115.042,235.687,115.655,215.578,205.83,237.526,122.957,349.016,115.665,367.904,200.344,0,0,268.593,56.5635,291.135,57.1756,257.004,60.8386,317.323,56.5391,273.086,86.6934,275.102,86.1894,277.873,85.6855,280.393,86.6934,283.669,86.4414,286.944,87.1973,290.22,88.7091,286.944,90.7248,283.417,92.2365,279.637,92.4885,276.866,91.7326,274.598,90.2208,275.606,87.4492,277.873,88.2051,280.141,88.7091,283.165,88.7091,286.692,88.7091,282.913,88.7091,280.141,88.7091,277.873,88.4571
280.174,71.7858,289.289,115.065,235.077,115.658,214.97,206.446,238.118,119.92,349.023,116.263,367.297,197.302,0,0,269.189,56.5384,291.139,57.1835,257.026,60.8332,317.335,56.55,273.055,86.6135,275.049,86.3642,278.041,85.8656,280.285,86.6135,283.277,86.6135,286.768,87.3615,289.76,88.6082,287.017,90.6028,283.277,92.3481,279.288,92.3481,276.795,91.8494,274.8,90.1041,275.548,87.6109,277.543,88.3588,279.787,88.6082,283.028,88.6082,286.519,88.6082,283.028,88.6082,279.787,88.6082,277.792,88.3588
280.142,71.8049,286.272,116.867,233.863,119.914,214.365,205.832,237.53,120.532,349.004,115.664,366.686,199.739,0,0,269.198,56.544,291.75,57.1841,256.421,60.7988,317.329,56.5757,273.093,87.0004,274.873,85.9832,277.924,85.4746,279.959,86.7461,283.01,86.4918,286.316,87.2547,289.113,88.7804,286.57,90.8148,283.01,91.5777,279.45,92.0863,276.653,91.3234,274.364,89.289,275.381,87.2547,277.67,88.0175,279.959,88.7804,282.502,88.7804,286.316,88.7804,282.502,89.0347,279.959,89.0347,277.67,88.2719
280.165,71.7956,289.31,115.652,236.288,118.089,215.578,205.217,237.535,119.317,349.011,115.664,366.07,199.132,0,0,269.192,56.5358,291.746,57.1658,256.406,60.8055,317.331,56.5598,272.888,86.7107,274.913,86.2045,277.697,85.4451,280.228,86.7107,283.013,86.7107,286.556,87.2169,289.087,88.7355,286.809,90.7604,283.013,92.279,279.216,92.7853,276.685,91.7728,274.407,90.0011,275.672,87.47,277.697,88.2293,279.722,88.7355,282.759,88.7355,285.29,88.7355,282.759,88.9886,279.722,88.9886,277.444,88.4824
279.564,71.1708,289.297,116.869,234.47,120.534,214.365,205.824,237.517,119.311,349.005,115.651,364.854,196.688,0,0,269.203,56.5278,291.142,57.1566,257.014,60.2175,316.726,57.1816,272.963,86.7781,274.984,85.5151,277.257,85.2625,279.783,86.7781,282.814,86.5255,286.603,87.0307,289.129,88.2937,286.603,90.8197,282.814,92.3353,279.025,92.3353,276.499,91.3249,274.226,89.3041,275.236,87.0307,277.257,88.0411,279.278,88.7989,282.562,88.7989,285.593,88.5463,282.562,88.7989,279.278,88.7989,277.257,88.2937
279.536,71.177,288.083,117.48,233.855,122.354,214.368,204.612,237.531,119.914,349.012,115.66,364.861,196.688,0,0,269.202,56.527,291.145,57.1698,256.428,59.5905,316.727,57.1704,272.84,86.8894,274.875,85.8722,277.672,85.3637,279.96,86.6351,283.012,86.6351,286.317,86.8894,289.369,88.1608,286.572,90.7036,283.012,91.7207,279.452,92.2293,276.4,91.2121,274.112,89.4322,275.637,87.1436,277.672,87.9065,279.96,88.6693,282.503,88.6693,285.809,88.415,282.503,88.9236,279.96,88.9236,277.672,88.1608
279.563,71.1983,289.921,118.689,235.074,123.576,213.76,204.605,237.523,118.707,349.012,115.665,366.068,198.524,0,0,267.983,55.9723,291.743,57.7799,256.41,60.2119,316.732,56.56,273.496,86.5925,274.808,85.8056,277.168,85.5433,279.529,86.0679,282.676,85.8056,286.61,87.117,289.233,88.1662,286.61,90.2644,282.676,91.8381,279.004,91.8381,276.381,91.3136,274.283,89.4776,275.857,87.6416,277.431,87.9039,279.529,87.9039,282.676,88.1662,285.561,87.9039,282.414,88.1662,279.529,88.1662,277.431,87.9039
279.559,71.1689,289.31,116.272,236.9,122.358,213.762,204.005,237.529,119.321,348.411,115.049,365.465,200.958,0,0,268.582,56.5424,291.731,57.1761,256.396,60.8098,317.32,56.5678,273.016,86.9861,274.559,85.7003,276.873,85.186,279.188,86.4718,282.788,85.9575,286.131,86.9861,288.96,88.2719,286.388,90.8436,282.788,91.6151,278.673,91.8722,276.359,91.3579,274.302,89.3006,275.33,87.2433,276.873,87.5005,278.931,88.5291,282.531,88.5291,285.36,88.5291,282.531,88.7863,278.931,88.7863,276.873,87.7576
278.952,71.1672,288.696,116.266,235.075,119.303,213.757,203.403,237.512,119.914,349.004,115.052,365.459,199.736,0,0,267.977,56.5298,291.135,57.1667,256.407,60.8081,317.33,56.5505,273.386,86.9786,274.929,85.6928,277.501,85.4356,279.816,86.7215,282.645,86.4643,286.245,87.2358,289.331,88.5217,286.502,90.8362,282.645,91.6078,279.044,91.8649,276.215,91.3506,274.158,89.2932,275.701,87.2358,277.501,87.493,279.558,88.5217,282.387,88.5217,285.731,88.7788,282.387,88.7788,279.558,88.7788,277.758,88.0073
279.533,71.1854,289.911,115.063,236.291,118.706,213.153,202.801,236.931,118.687,349.009,115.053,364.854,200.348,0,0,267.987,56.5341,291.139,57.1687,256.395,60.1996,317.333,56.5518,272.232,86.8047,274.018,86.0391,276.315,85.2735,278.357,86.5495,282.44,86.2943,285.503,87.06,288.82,88.5912,286.013,90.8881,282.185,92.4194,278.357,92.6746,275.294,91.6537,272.997,89.8673,274.529,87.3152,276.57,88.0808,278.357,88.5912,281.419,88.5912,284.482,88.5912,281.419,88.5912,278.357,88.5912,276.57,88.336
278.934,71.1786,289.893,114.441,236.299,116.875,214.355,203.396,238.117,117.478,348.396,115.033,364.856,200.348,0,0,267.985,56.5461,291.137,57.175,256.404,60.1969,317.331,56.5532,272.677,86.6449,274.457,86.1362,276.746,85.6274,278.781,86.3905,282.597,86.3905,286.158,86.8992,288.956,88.4254,286.412,90.7146,282.597,92.2408,278.527,92.4951,276.238,91.4777,273.948,89.6972,274.966,87.408,276.746,88.171,278.781,88.4254,282.342,88.4254,284.886,88.4254,282.342,88.4254,278.781,88.4254,276.746,88.171
278.942,71.1808,288.683,116.273,234.463,119.929,213.148,202.8,237.524,118.089,348.406,115.05,366.068,200.959,0,0,267.98,56.5441,291.134,57.1688,256.394,58.9925,317.328,56.5373,272.616,86.9249,274.158,86.1539,276.471,85.1259,278.527,86.6679,282.125,86.4109,285.98,86.9249,288.55,88.7238,285.98,90.7798,282.382,91.8078,278.27,92.3217,275.957,91.0368,273.901,89.2378,274.929,87.1819,276.471,87.9529,278.527,88.4669,282.125,88.7238,284.695,88.7238,282.125,88.7238,278.527,88.7238,276.471,88.2099
278.328,71.2026,288.694,115.65,235.684,119.312,212.545,203.387,237.517,118.688,348.411,115.05,364.863,200.957,0,0,267.976,56.5536,291.742,57.1752,256.402,60.1981,317.933,55.9385,272.116,86.8077,273.929,86.0306,276.26,85.2536,278.332,86.8077,282.217,86.5487,285.844,87.0667,288.693,88.6209,286.103,90.9521,282.217,91.9882,278.332,92.5062,275.742,91.2111,273.411,89.3979,274.447,87.0667,276.26,87.8438,278.332,88.6209,282.217,88.6209,285.067,88.6209,281.958,88.8799,278.332,88.8799,276.26,88.1028
278.936,71.1768,289.294,115.653,235.684,119.308,213.746,203.996,237.518,116.266,349.011,115.652,365.469,201.562,0,0,267.972,56.5474,291.139,57.1584,256.396,59.59,317.935,55.9232,271.515,86.5864,273.059,84.7847,275.89,84.5273,278.207,85.2994,282.067,85.042,284.899,86.5864,288.502,88.3881,285.156,90.7045,281.81,91.4767,277.949,91.9915,274.603,90.9619,272.287,89.1602,274.089,86.8438,275.89,86.8438,278.207,87.8733,281.038,88.1307,284.641,88.3881,281.038,88.3881,278.207,88.3881,275.89,87.3585
278.346,70.5889,289.304,117.49,236.904,121.746,213.136,202.8,236.903,118.707,349.018,115.056,367.288,201.56,0,0,267.369,55.9558,291.126,56.5668,256.398,58.9923,316.728,55.9348,271.455,86.4983,273.284,84.6694,275.635,84.4081,277.987,84.9307,281.906,84.9307,284.779,86.4983,288.176,87.2821,285.302,89.6335,281.906,90.9398,277.725,91.2011,275.113,90.6785,272.5,88.8497,273.545,86.7596,275.635,86.7596,277.987,87.0208,281.383,87.2821,284.257,87.2821,281.383,87.2821,277.987,87.2821,275.635,86.7596
278.333,69.9645,289.292,116.266,233.856,118.692,214.353,203.996,236.912,116.88,349.021,115.054,370.337,202.784,0,0,267.381,55.915,291.133,55.9654,257.009,57.7785,316.725,55.3409,271.139,84.3381,273.211,83.82,275.801,83.82,277.873,84.5971,280.981,84.3381,284.348,85.8921,287.715,87.1872,284.348,89.5183,280.722,90.2953,277.355,90.0363,274.247,89.5183,272.175,87.4462,273.47,85.1151,275.542,85.8921,277.614,86.4102,280.463,86.6692,284.607,86.9282,280.463,86.9282,277.614,86.6692,275.542,86.1511
280.136,69.9371,286.271,116.267,232.646,120.526,213.147,204.009,236.893,116.872,349.022,115.058,367.908,202.786,0,0,267.985,55.3382,291.125,55.9276,257.019,56.5619,316.718,55.3155,272.212,85.1033,274.002,83.5689,276.304,83.3131,278.094,84.0803,281.93,84.0803,284.999,85.359,288.068,86.8935,284.743,87.9164,281.674,89.1951,278.094,89.1951,275.793,88.4279,273.747,87.4049,274.77,85.359,276.304,85.6148,278.094,85.6148,281.419,85.8705,284.999,86.382,281.419,85.8705,278.094,85.8705,276.048,85.6148
280.144,69.3518,286.253,116.876,233.245,122.363,213.137,204.006,236.309,115.648,349.014,115.648,366.683,199.741,0,0,267.376,54.1146,291.747,55.3371,257.026,55.9608,317.928,54.1158,272.882,83.7954,274.72,82.6471,276.787,82.1878,278.624,83.5658,282.069,83.3361,284.825,84.0251,287.811,85.6328,284.825,87.4701,281.839,87.9294,278.394,87.9294,276.327,87.4701,274.031,85.8624,274.949,84.0251,276.787,84.2548,278.624,85.1734,281.61,85.4031,285.284,85.6328,281.61,85.4031,278.624,85.4031,276.787,84.7141
280.135,68.1245,289.312,114.429,236.905,117.487,212.556,203.397,236.888,115.653,349.019,115.651,367.9,202.177,0,0,267.978,54.1114,291.747,55.3293,258.226,57.1553,316.723,54.7206,272.831,84.0376,274.633,82.9112,277.111,82.9112,279.139,83.8123,281.617,83.1365,284.771,84.4882,287.7,85.1641,284.771,86.7411,281.392,88.0928,278.463,88.3181,276.21,87.8675,274.183,86.2905,275.534,84.4882,277.337,84.7135,278.914,84.9388,281.392,84.9388,284.771,85.1641,281.392,85.1641,278.914,85.1641,277.337,84.7135
279.548,67.5249,289.894,114.423,238.729,116.264,212.537,202.798,236.3,114.432,349.009,115.651,368.521,202.782,0,0,267.381,52.3105,291.149,54.118,259.451,56.5379,317.937,51.7127,271.976,82.3391,273.797,82.1114,276.302,82.1114,278.578,83.2498,281.083,82.7944,284.27,83.7051,287.002,84.6157,284.498,85.9817,281.083,87.1201,277.895,87.3477,275.619,86.6647,273.57,85.2987,274.025,83.4774,276.529,83.9328,278.351,84.1604,281.083,84.1604,284.498,84.6157,281.083,84.1604,278.351,84.1604,276.302,83.9328
280.151,66.9051,289.899,115.033,236.904,119.309,212.548,202.805,236.905,113.217,349.015,115.058,369.124,207.051,0,0,267.986,52.3013,290.546,52.9034,241.762,71.1593,317.328,52.9065,271.776,82.8315,274.03,81.7043,276.961,81.7043,279.44,83.0569,282.822,82.1552,285.301,83.2823,288.232,84.6349,285.301,85.762,282.596,86.8891,279.215,87.1146,275.833,86.8891,273.579,85.3111,274.255,83.2823,277.186,83.7332,279.215,84.4094,281.92,84.184,284.851,84.184,282.145,84.184,279.215,84.4094,276.961,83.7332
280.162,66.9272,290.539,114.436,236.902,115.66,212.543,202.784,236.901,114.419,349.015,115.059,369.126,204.002,0,0,269.191,52.2907,292.357,53.5047,258.236,56.5415,317.34,53.5168,272.634,82.218,274.675,81.7646,276.942,81.7646,279.662,82.4447,282.609,81.9913,285.783,83.1248,288.957,83.8049,285.783,85.3918,282.382,86.752,278.982,86.752,276.488,86.0719,273.995,85.1651,274.901,83.1248,276.942,83.5782,279.435,83.8049,282.156,83.8049,285.556,83.5782,282.156,83.8049,279.435,83.8049,276.942,83.5782
280.165,67.5277,290.525,114.445,239.344,116.268,212.532,202.181,236.918,114.437,349.017,115.657,367.293,202.781,0,0,269.181,51.7058,292.35,52.3016,258.846,55.9426,317.934,52.3062,273.154,82.2968,275.179,81.8467,277.88,81.3966,280.13,82.7468,283.505,82.0717,286.206,82.9719,289.356,84.0971,286.431,85.2222,283.28,86.5724,280.13,86.5724,276.979,86.1224,274.729,84.7722,275.629,82.9719,278.105,83.1969,280.13,84.0971,283.055,83.647,285.981,83.647,283.055,83.647,280.13,84.0971,277.88,83.422
280.791,66.3044,290.512,114.445,237.519,117.485,213.14,202.169,236.913,112.606,349.021,115.664,366.681,202.783,0,0,269.199,51.6687,292.348,51.7084,258.828,55.9541,318.532,51.7091,273.189,81.9669,275.922,81.0556,278.428,80.8278,280.479,81.9669,284.124,81.2834,287.313,82.4225,289.819,83.7894,287.541,85.1563,283.896,86.2954,280.251,86.5232,277.289,86.2954,275.011,84.4729,275.695,82.6503,278.428,82.8781,280.479,83.5616,283.896,83.3338,287.313,83.3338,283.896,83.106,280.479,83.7894,278.428,82.8781
280.759,65.6685,289.914,115.668,233.861,119.923,212.548,202.171,236.918,113.835,349.025,115.664,368.504,203.393,0,0,269.205,51.6745,292.957,51.7014,259.449,55.9529,318.53,51.704,273.106,81.2807,275.925,80.106,278.51,79.6361,280.859,81.0458,284.148,80.3409,287.673,81.2807,290.492,83.1603,287.673,85.0398,284.148,86.2145,280.389,86.6844,277.805,85.5097,274.986,84.1,275.221,81.5157,278.275,82.4554,280.624,83.1603,284.148,82.9253,287.908,83.1603,284.148,83.1603,280.624,83.1603,278.275,82.6904
280.774,65.6681,289.312,118.708,235.687,123.581,212.549,202.774,237.523,112.613,349.618,115.062,367.296,202.78,0,0,269.809,51.0929,292.964,51.6871,258.83,55.3329,318.532,51.6995,273.359,81.4049,276.243,80.4433,278.647,80.2029,281.773,80.9241,284.657,80.4433,287.782,81.8857,290.186,82.8473,287.782,84.5301,284.417,85.9725,281.292,86.2129,278.167,85.9725,275.282,84.2897,275.763,82.1261,278.407,82.3665,281.532,83.0877,284.177,82.6069,287.782,82.6069,284.177,82.6069,281.532,83.0877,278.407,82.3665
280.755,65.6825,289.924,117.483,238.128,121.14,212.552,202.177,236.915,113.21,349.021,115.662,367.297,203.391,0,0,269.817,51.0868,294.174,52.2776,259.456,54.7248,318.543,51.7118,273.489,81.8113,276.397,80.5995,278.82,80.3572,281.729,80.8419,284.637,80.3572,288.03,81.5689,290.453,82.7807,288.272,84.4772,284.637,85.9313,281.002,86.1736,278.578,85.9313,275.427,84.2348,276.397,82.296,278.82,82.296,281.486,83.023,284.637,82.5383,287.787,82.5383,284.637,82.5383,281.244,83.023,278.82,82.5383
280.776,65.6666,289.911,116.263,239.341,119.924,212.538,202.164,236.919,113.221,349.628,115.061,368.51,202.17,0,0,270.393,51.088,294.184,51.701,260.639,54.7308,318.534,52.2934,274.111,81.5952,276.478,81.1218,278.845,80.1749,280.975,81.3585,284.526,80.885,287.367,81.5952,290.444,83.2522,287.604,85.146,284.526,85.8561,280.739,86.0928,278.135,85.3827,275.531,84.1991,276.478,81.8319,278.845,82.7788,280.975,83.2522,284.29,83.0155,288.077,83.2522,284.29,83.2522,280.975,83.2522,278.845,82.7788
281.384,65.6889,290.517,115.042,237.512,116.269,212.528,200.956,238.119,111.997,349.624,115.058,365.469,202.173,0,0,270.434,51.6642,294.181,51.7045,260.638,55.9498,318.548,51.7133,274.221,81.1935,276.306,80.6722,278.652,80.4115,280.998,80.9328,284.647,80.6722,287.514,81.9754,290.642,83.2787,287.514,85.1032,284.647,86.6671,280.737,86.6671,278.392,85.6245,275.785,84.5819,276.306,82.2361,278.652,82.7574,280.998,83.018,284.647,83.018,287.514,83.018,284.647,83.018,280.998,83.018,278.652,82.7574
281.991,66.2958,290.511,116.869,236.292,118.095,212.528,201.563,238.125,110.174,350.234,116.263,366.684,204.007,0,0,270.427,51.0954,294.777,51.7012,260.041,56.5447,319.138,51.7117,274.154,81.4273,276.287,80.6278,278.685,79.8282,281.084,81.1608,284.815,80.6278,287.214,81.6938,290.145,83.5595,287.214,85.4251,284.549,85.9581,280.817,85.9581,278.419,85.6916,275.754,83.826,276.287,81.6938,278.685,82.2269,280.817,83.0264,284.549,83.0264,287.214,83.2929,284.549,83.0264,280.817,83.2929,278.685,82.2269
281.379,65.6926,291.748,118.089,237.515,119.307,212.546,200.945,237.524,110.174,350.835,115.663,367.891,204.611,0,0,270.403,51.0866,294.184,51.6861,259.455,55.9311,319.129,51.7031,274.018,81.807,275.955,80.5965,279.102,80.1122,281.281,80.8386,284.671,80.3543,287.334,81.807,290.239,83.5017,287.334,84.4702,284.428,85.9228,281.281,85.9228,277.892,85.9228,275.713,84.2281,277.165,82.0491,279.102,82.0491,281.281,82.5333,283.944,82.2912,287.092,82.5333,283.944,82.5333,281.281,82.5333,279.102,82.2912
282.6,65.0851,288.697,116.261,235.079,118.695,212.554,201.557,239.338,110.164,350.237,116.269,368.517,204.002,0,0,271.038,51.0865,294.788,51.6738,260.682,54.1192,318.552,52.3062,275.021,81.9087,276.861,80.5946,280.278,80.069,282.643,80.5946,285.534,80.5946,288.951,81.3831,291.316,83.4856,288.951,85.3253,285.534,86.9022,282.38,86.9022,278.964,86.3765,276.598,84.7997,278.175,82.4343,280.278,82.4343,282.38,82.6972,285.008,82.6972,288.425,82.96,285.008,82.96,282.38,82.96,280.278,82.6972
282,65.6749,289.893,117.481,235.075,119.923,211.937,201.549,238.13,110.79,351.447,116.268,369.117,202.788,0,0,271.04,51.0918,294.757,51.6776,260.687,54.1156,319.138,52.2817,275.336,81.7629,277.488,80.3282,279.879,79.85,282.749,80.3282,285.618,80.0891,288.965,81.5238,291.117,82.9584,288.965,85.3494,285.618,86.3058,282.27,86.545,279.401,85.8276,276.771,84.1539,277.727,82.002,279.879,82.002,282.749,82.2411,285.379,82.002,288.487,82.4802,285.379,82.2411,282.749,82.4802,279.879,82.002
282.6,65.0954,290.531,115.651,236.902,118.088,212.542,202.155,238.726,113.817,351.45,116.26,367.903,202.165,0,0,271.044,51.0885,294.799,51.6688,261.289,54.7356,319.142,52.2815,274.599,81.9641,276.958,80.7845,279.789,79.369,281.913,80.3126,285.687,79.6049,288.99,81.0204,291.113,82.9077,288.99,85.031,285.451,86.6824,281.913,86.9183,279.317,86.4465,276.251,84.7951,277.902,81.9641,280.025,81.9641,281.913,82.4359,285.215,82.4359,287.575,82.6718,285.215,82.6718,281.913,82.9077,280.025,82.6718
281.993,65.0884,290.518,116.882,235.691,119.302,213.142,200.952,238.736,112.004,351.454,116.263,370.34,202.789,0,0,271.018,51.0824,294.793,51.6723,261.268,55.3272,319.138,52.2872,274.998,81.7228,276.914,80.2853,279.55,79.5666,281.706,80.0457,285.299,79.8062,288.893,81.2436,291.289,83.1602,289.133,85.3164,285.539,86.9935,281.706,87.2331,279.07,86.7539,276.195,84.8373,277.633,81.7228,279.789,81.7228,281.706,82.2019,285.06,81.9624,287.695,82.2019,285.06,82.2019,281.706,82.9207,279.789,82.2019
281.385,65.6648,290.529,116.875,236.3,118.702,212.548,201.565,238.739,112.609,351.454,116.266,367.898,202.778,0,0,271.01,51.0775,294.798,51.678,261.275,54.7308,319.143,52.2879,274.658,81.8114,277.28,80.3813,279.664,79.6662,281.809,79.9046,285.384,79.6662,288.721,81.0963,291.105,83.0031,288.959,85.3867,285.384,87.0551,281.57,87.2935,279.187,86.3401,276.327,84.6716,277.518,81.8114,279.664,81.8114,281.809,81.8114,285.146,81.8114,288.244,82.2881,285.146,82.5264,281.809,83.0031,279.664,82.2881
281.999,65.095,290.536,116.269,236.903,118.091,212.523,200.354,238.129,114.45,350.839,116.275,369.729,206.441,0,0,271.025,51.0797,295.404,51.6877,261.261,55.3226,319.147,52.2963,275.607,81.369,277.77,80.1672,279.933,79.446,282.097,79.9268,285.462,79.6864,288.347,81.1287,290.991,82.0902,288.827,84.494,285.462,85.6959,281.856,86.1766,279.693,85.6959,276.568,84.0132,278.01,81.6094,280.174,81.6094,282.097,81.8498,285.222,81.8498,287.626,82.0902,284.981,82.0902,282.097,82.5709,279.933,82.0902
283.219,65.0782,290.536,118.089,236.901,118.095,211.933,201.562,239.338,113.821,352.056,116.273,367.893,202.172,0,0,271.632,51.0833,295.416,51.6717,261.295,55.9279,319.78,51.7088,276.232,81.176,277.929,80.2065,280.111,79.7217,282.05,80.2065,285.686,79.9641,288.837,80.9337,291.988,82.388,289.564,84.5695,285.928,86.0238,282.292,86.0238,279.868,85.5391,277.444,83.8423,278.414,81.6608,280.353,81.9032,282.292,82.1456,285.443,82.1456,288.109,82.1456,285.443,82.1456,282.05,82.1456,280.353,81.9032
