0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
169.781,104.418,115.593,161.605,70.2992,169.771,104.45,265.563,200.97,247.74,160.869,154.94,223.252,160.132,275.937,163.848,157.888,91.0679,172.008,91.8405,115.589,86.6227,0,0,152.459,117.667,157.35,117.124,161.698,116.037,164.958,117.396,166.317,117.124,166.317,118.754,165.502,119.841,164.958,122.015,163.6,123.917,161.698,124.189,159.252,123.645,155.448,121.2,154.633,117.667,160.883,119.026,163.328,119.569,164.415,119.569,164.958,119.569,164.143,119.841,163.328,119.841,160.339,119.298
169.752,103.71,114.106,161.601,68.8194,169.786,107.416,271.503,200.235,247.025,160.137,154.187,211.353,157.928,267.037,162.354,157.15,91.0666,169.805,91.7828,114.824,86.6219,0,0,151.624,117.438,157.561,117.168,161.879,115.818,164.578,116.898,166.197,116.898,165.927,117.977,164.578,119.327,164.308,121.756,162.958,123.645,161.609,123.914,158.91,123.105,155.672,121.216,153.783,117.707,160.26,118.787,162.689,119.327,164.308,119.327,164.308,119.327,164.038,119.327,162.689,119.597,159.99,119.057
169.016,103.688,113.345,161.601,68.8128,169.781,103.707,271.506,197.99,246.262,157.898,154.202,204.662,157.884,258.872,158.653,156.407,91.0793,169.042,91.0638,114.098,87.3733,0,0,150.873,117.254,156.269,116.714,161.395,115.905,164.093,116.714,165.982,116.444,165.982,118.063,164.633,119.412,163.823,121.57,163.014,123.459,161.395,123.729,158.697,122.919,154.65,121.031,152.762,117.524,159.507,118.603,163.284,119.142,163.823,119.142,164.093,119.142,163.823,119.412,163.014,119.412,159.507,119.142
169.003,103.7,110.394,161.609,68.0736,169.053,107.407,271.507,199.499,241.086,156.422,155.669,200.973,157.903,252.197,157.926,156.396,91.0812,168.298,90.3464,112.608,87.362,0,0,150.75,117.407,156.472,117.134,160.832,115.772,163.83,116.589,165.192,116.317,164.92,117.407,163.557,118.769,163.012,121.494,162.195,123.401,160.56,123.946,158.38,123.401,154.292,121.222,152.657,117.952,159.47,118.769,162.74,119.042,163.285,119.042,163.285,118.769,163.012,119.314,162.195,119.587,158.925,119.042
169.018,103.668,111.868,161.602,68.7992,169.054,105.927,266.309,0,0,157.901,155.675,205.419,159.39,247.01,157.911,157.131,91.0763,168.296,90.3306,114.095,87.3888,0,0,152.112,117.271,156.647,116.471,160.915,114.87,163.582,115.67,165.182,115.937,164.649,117.538,163.048,118.871,163.048,121.272,161.982,123.139,160.915,123.406,158.514,122.606,154.779,120.739,154.246,117.271,159.314,118.071,161.982,118.871,163.048,118.871,163.048,118.871,163.048,118.871,161.982,118.871,159.047,118.605
169.023,102.966,108.9,163.079,66.5774,172.007,105.189,264.838,198.738,232.141,153.44,155.671,200.965,158.643,242.544,157.912,157.152,91.061,167.547,89.6032,114.832,87.3893,0,0,152.298,117.153,157.227,115.784,161.608,114.689,164.072,114.963,164.894,114.963,164.072,116.88,162.156,117.427,162.43,120.713,161.882,121.808,160.787,122.63,158.596,121.535,155.858,119.618,154.215,117.153,160.239,117.153,162.703,117.153,162.977,117.153,162.43,117.427,162.703,118.523,162.43,118.523,159.965,117.427
169.008,102.226,108.151,160.137,67.3142,169.783,108.15,264.827,197.247,226.211,151.223,154.933,195.033,159.379,237.338,158.654,156.426,91.0514,166.078,88.8648,115.569,91.0591,0,0,152.87,117.823,157.168,115.942,161.466,114.599,163.615,114.868,163.884,114.599,162.541,116.211,161.466,118.091,161.735,121.315,161.466,122.389,160.123,122.658,159.317,122.12,155.288,119.971,154.482,117.823,160.66,117.285,162.272,117.554,162.272,117.554,161.466,118.091,162.003,118.36,162.003,118.36,159.586,118.091
166.823,99.978,108.154,159.391,65.0931,169.768,100.734,264.077,199.462,222.499,151.216,154.923,193.527,157.903,233.629,159.377,156.412,89.6035,163.871,88.8552,114.836,90.323,0,0,152.677,116.666,156.796,114.864,160.658,114.091,162.46,114.349,163.232,114.091,161.688,115.121,159.886,116.408,161.173,119.755,161.43,121.042,160.4,121.557,158.856,121.042,155.766,118.983,154.736,116.666,159.886,116.666,161.945,116.666,161.945,116.666,160.658,116.666,161.945,117.181,161.945,117.438,159.886,116.923
165.332,99.2513,102.966,162.352,62.8767,173.501,110.386,264.07,203.2,217.322,146.013,153.459,191.307,158.661,229.177,162.356,155.66,88.8426,163.842,88.1045,114.839,91.0612,0,0,152.167,116.777,156.285,115.129,159.305,114.031,161.228,114.58,162.051,114.305,160.953,115.129,158.756,116.502,160.129,119.522,159.855,121.444,158.756,121.993,156.834,121.719,154.363,119.522,154.089,117.051,158.756,116.502,160.678,117.051,160.953,116.777,159.305,116.777,160.404,117.326,159.58,117.6,158.207,117.326
163.872,99.2348,98.5138,163.091,61.3789,174.244,108.895,259.625,204.695,216.559,143.049,153.457,192.055,160.873,228.429,163.123,154.945,88.8443,163.081,89.5835,111.861,90.3428,0,0,149.393,117.598,154.497,115.046,158.871,114.317,159.601,113.952,159.601,112.13,157.778,111.4,153.767,110.671,156.684,116.869,157.778,119.786,157.778,120.879,156.319,122.702,153.038,120.879,151.215,117.598,157.049,117.234,158.871,116.504,158.871,114.682,154.861,111.765,158.142,116.14,158.142,117.598,156.319,117.963
163.125,99.248,99.2572,161.621,62.1146,172.754,106.674,260.363,0,0,143.044,152.718,191.314,162.336,229.209,163.826,151.992,88.1231,162.331,88.8511,109.636,88.8496,0,0,148.584,116.757,153.742,114.178,157.058,113.81,157.795,113.81,157.795,112.705,156.689,112.705,153.005,113.073,154.847,117.126,156.321,120.073,155.952,121.178,154.479,122.283,151.531,120.073,149.689,116.757,155.584,116.02,157.426,116.02,157.426,114.915,154.11,112.705,156.321,116.757,155.584,117.494,154.847,117.494
162.329,99.272,99.2452,162.345,60.6454,173.495,99.9964,261.103,186.853,234.379,143.782,152.727,192.777,161.614,222.509,167.561,151.206,88.1125,160.126,88.1114,108.877,89.5928,0,0,146.572,116.151,151.59,114.478,155.214,112.805,156.886,112.805,157.444,112.248,155.493,112.527,153.541,113.084,154.099,117.266,154.656,120.332,153.262,121.447,151.311,121.447,148.802,119.496,148.802,116.429,153.541,115.314,155.493,115.314,155.493,114.757,154.377,113.363,155.214,116.708,154.377,117.266,152.984,117.266
159.386,98.5073,99.2519,162.358,60.6347,174.239,99.9906,251.453,0,0,142.309,154.187,192.78,163.087,218.054,169.794,148.242,87.3835,157.911,86.6511,104.47,86.663,0,0,144.81,115.394,149.256,114.004,153.424,112.337,155.647,112.893,156.202,112.337,155.091,113.727,153.146,114.004,154.535,118.45,153.702,120.673,152.868,121.229,150.367,120.951,147.033,118.728,147.589,115.949,151.757,115.672,153.979,116.227,154.813,115.672,153.424,114.56,154.257,116.505,153.424,116.783,151.201,116.505
158.639,98.5017,98.4955,160.133,60.6467,173.495,101.477,253.678,0,0,138.602,151.965,187.589,163.092,216.535,170.549,146.79,87.3665,157.875,86.634,103.723,87.3643,0,0,143.801,115.7,148.27,113.465,152.46,111.79,154.694,112.628,155.532,112.348,153.856,113.465,151.622,114.583,152.739,118.213,152.46,120.448,150.784,121.286,148.549,120.727,145.757,119.051,146.315,115.7,150.784,115.7,153.018,115.7,153.297,115.42,152.18,115.42,152.739,116.817,152.46,117.376,150.225,116.258
157.906,98.4987,99.2596,160.865,59.9002,172.755,97.7653,252.93,0,0,141.572,152.716,187.613,163.87,216.548,170.548,146.047,86.6518,157.153,86.6054,103.679,87.3634,0,0,143.148,115.381,147.873,113.436,151.763,111.768,153.987,112.324,154.542,111.768,152.597,112.88,150.096,113.713,151.763,117.882,151.208,120.105,150.096,120.383,147.873,120.383,145.372,118.438,145.372,115.659,150.096,114.825,152.319,115.381,152.319,114.547,150.93,113.991,151.763,115.937,151.208,116.492,149.262,116.215
157.882,98.4915,99.2475,161.619,59.1579,174.226,106.666,257.395,0,0,141.57,152.71,182.409,163.873,216.557,169.818,146.027,86.6501,157.123,86.6144,102.948,88.0991,0,0,141.187,115.328,146.215,113.651,150.126,111.696,152.361,112.534,153.479,111.975,152.082,113.093,149.847,113.651,150.685,117.842,150.126,120.356,149.009,120.635,146.215,120.635,143.422,118.68,143.422,115.886,148.171,114.769,150.964,115.607,151.803,115.048,149.847,114.21,150.406,116.166,149.847,116.445,147.892,116.166
157.16,98.5089,98.5012,160.877,58.4234,173.496,92.5689,251.455,0,0,140.077,152.702,182.402,165.331,216.534,170.542,146.006,86.6573,155.684,86.6498,102.226,87.3682,0,0,141.787,115.248,146.684,113.343,150.766,111.711,152.671,112.527,153.487,112.255,151.582,113.343,149.678,113.888,151.038,117.697,150.766,120.146,149.133,120.69,146.957,120.418,144.236,118.513,143.963,115.52,148.861,115.248,151.038,115.52,151.31,115.248,150.494,114.704,151.038,115.792,150.766,116.064,148.317,115.792
157.138,98.5249,98.4933,163.084,58.4081,175.721,98.5009,254.432,0,0,140.082,151.961,176.471,169.011,215.803,171.269,145.311,87.3759,154.944,87.3708,100.734,87.355,0,0,142.202,115.996,147.408,113.766,150.754,113.022,152.241,113.394,152.985,113.022,150.754,113.394,147.779,113.394,149.638,117.112,150.382,119.715,149.638,120.83,147.779,121.202,144.805,119.343,144.433,115.996,149.267,115.996,150.754,115.996,151.126,115.253,149.267,113.766,150.382,116.368,150.382,116.74,148.151,116.74
157.127,99.2492,97.0193,161.616,56.9165,173.489,118.548,260.36,203.926,218.041,139.324,151.991,177.203,169.058,214.32,174.245,145.265,88.1312,154.943,87.3924,99.9892,86.655,0,0,141.338,116.52,145.462,114.596,149.311,113.221,152.06,114.046,152.885,113.496,151.235,114.596,149.036,115.421,151.785,118.995,151.235,122.019,149.586,122.844,146.287,121.744,143.812,119.82,143.262,116.52,148.211,116.52,150.686,116.795,151.51,116.52,150.411,116.245,150.961,118.17,150.411,118.445,147.386,117.345
156.416,99.2457,95.5325,160.875,56.1757,173.486,98.506,252.951,0,0,137.847,151.971,172.756,170.54,213.584,174.973,144.535,88.1205,154.2,87.3741,99.9932,87.3813,0,0,140.97,116.327,145.094,114.402,149.493,113.852,151.692,114.127,153.341,114.127,152.517,116.052,151.417,117.152,151.967,120.726,151.417,123.2,149.218,123.2,145.919,122.65,143.169,120.176,142.894,116.602,147.568,116.602,150.317,116.602,151.692,116.877,151.142,117.701,151.417,118.801,149.767,118.801,147.293,118.251
156.39,99.2722,95.5268,163.093,56.1842,175.71,96.2766,253.683,0,0,134.134,150.488,172.015,176.478,211.34,181.693,144.516,88.1066,154.192,87.3779,99.2354,86.6211,0,0,139.611,117.001,144.636,115.046,148.824,113.371,151.337,114.488,152.174,114.209,150.22,115.325,148.545,117.001,149.662,120.072,149.103,122.305,147.707,123.422,145.474,122.305,142.682,120.63,141.844,117.001,147.428,117.001,149.662,117.001,149.941,117.001,148.824,117.001,149.662,118.676,149.103,118.676,146.311,117.559
155.681,99.2612,95.5384,163.093,56.1842,175.723,120.035,259.617,201.714,218.045,134.894,150.469,172.757,184.625,211.373,186.101,143.066,88.1009,154.185,87.3778,98.4919,86.6119,0,0,139.104,116.835,144.211,114.849,148.467,113.147,151.305,114.282,152.156,114.282,151.588,116.268,149.602,117.403,151.021,121.092,149.886,123.362,147.616,123.645,145.062,122.51,141.941,120.24,141.374,117.119,147.049,116.835,149.602,117.119,150.453,117.119,149.602,117.403,149.886,119.105,149.318,119.105,146.197,117.687
154.942,99.983,96.282,162.347,56.1783,174.231,101.477,258.128,0,0,137.843,151.984,174.23,185.366,212.098,186.127,142.307,88.1222,154.924,87.3727,98.5176,86.6146,0,0,138.818,116.276,143.649,114.855,147.628,113.15,151.322,114.003,152.459,113.719,151.606,115.708,149.333,117.129,150.754,121.107,149.049,123.949,147.059,124.233,144.502,123.381,141.092,120.255,141.092,116.845,146.775,116.845,149.617,117.129,150.47,117.129,149.333,117.413,149.617,119.402,148.765,119.402,145.354,117.981
154.184,99.2567,94.0476,159.397,55.4482,174.963,114.095,260.374,200.219,220.258,128.951,146.015,170.53,186.123,212.113,189.823,141.587,88.1018,152.692,87.3651,99.266,86.6177,0,0,138.669,116.271,143.092,114.613,147.516,113.783,150.281,114.06,152.216,114.336,151.94,116.824,150.004,118.207,150.281,121.248,149.175,123.736,146.687,124.013,143.645,122.907,140.881,120.695,140.881,116.548,145.581,116.548,149.175,117.654,150.281,117.93,149.728,118.207,149.728,119.313,148.069,119.036,145.304,118.483
153.464,99.9863,92.5636,162.342,56.9192,175.73,93.3165,253.688,0,0,128.208,146.018,170.518,189.828,215.825,193.547,141.579,88.8419,151.962,88.1007,98.5384,86.6204,0,0,138.244,116.241,142.712,115.124,147.181,113.448,150.532,114.845,151.929,114.566,151.37,116.8,149.136,117.638,149.694,120.989,148.577,123.782,146.622,124.061,144.109,122.665,140.478,119.872,140.757,117.079,145.505,117.358,148.857,117.638,149.694,117.638,148.857,117.638,149.136,119.313,148.019,119.313,144.947,117.917
153.445,100.01,92.5649,162.349,56.9224,176.464,94.0591,252.944,0,0,128.207,146.014,164.6,189.083,216.543,192.051,140.853,89.5922,151.962,88.1174,98.5157,86.6294,0,0,138.378,116.231,142.615,115.101,147.134,113.407,149.959,114.537,151.654,114.819,151.089,117.361,148.829,118.209,149.112,121.033,147.982,123.293,146.287,123.858,143.745,122.728,140.355,120.186,140.92,117.079,145.157,117.361,148.264,117.926,149.112,117.926,148.547,117.926,148.829,119.056,147.699,118.773,144.875,117.926
269.243,55.4358,281.148,76.977,237.354,77.7161,203.941,144.534,229.908,79.9353,327.918,76.9785,366.54,147.513,405.884,183.154,258.882,45.0729,275.943,45.0181,247.004,45.0758,297.486,39.08,269.667,61.6284,258.89,38.7101,270.622,62.7197,274.987,62.7197,270.895,62.8561,276.351,61.7648,267.484,62.4469,271.85,62.8561,270.895,62.8561,270.895,62.8561,269.667,60.537,257.662,44.0304,257.526,44.0304,270.622,62.9926,273.077,62.8561,271.44,63.4018,267.075,62.5833,272.532,63.5382,273.896,63.129,276.215,62.7197
264.066,53.2168,281.872,76.9752,235.873,80.6803,203.916,141.578,226.959,79.1827,328.677,74.7316,367.276,146.042,406.643,181.669,257.368,44.3264,271.491,44.2948,0,0,295.251,38.3976,265.658,59.5419,265.105,59.6802,266.487,62.9981,266.902,62.8599,267.179,62.8599,269.252,62.0304,269.252,62.5834,268.423,61.8922,269.529,63.6894,266.902,62.8599,251.557,46.5467,255.842,44.0582,256.119,42.6757,266.073,62.8599,266.902,62.8599,267.179,62.8599,257.225,60.7862,267.179,62.8599,266.902,62.7216,266.487,62.9981
259.642,53.2119,281.911,75.5096,238.827,80.6846,201.715,140.843,222.526,79.2004,328.674,72.5268,368.757,146.032,407.375,180.905,254.441,44.3085,269.277,44.2812,0,0,293.795,38.3843,263.542,58.8572,263.249,59.2956,266.172,60.6106,266.318,60.6106,266.902,60.4645,268.217,58.7111,268.948,58.2728,268.655,58.4189,267.194,63.0945,266.902,62.9483,263.542,57.6884,263.688,58.2728,263.688,58.2728,265.587,60.3184,265.587,59.4417,267.048,60.6106,268.363,58.2728,258.574,60.7567,265.587,59.5878,265.441,59.4417
152.714,102.214,92.5718,160.872,56.9298,175.724,119.296,261.109,197.994,222.503,127.469,146.026,157.146,200.227,223.979,188.342,140.119,90.3258,151.962,88.1218,98.5068,87.3555,0,0,137.67,117.041,142.109,115.654,146.27,114.822,149.044,115.654,150.708,115.931,149.598,117.873,147.934,118.705,147.934,121.479,146.547,123.144,145.715,123.698,142.941,122.589,139.89,120.37,140.999,117.596,144.328,117.873,146.824,118.428,147.657,118.428,147.657,118.428,147.379,118.983,146.824,118.983,144.328,118.15
257.394,51.759,281.162,74.0045,238.095,78.4555,204.68,140.079,219.536,79.9349,327.929,70.3035,371.727,147.517,406.634,182.412,252.162,44.3332,264.802,43.5772,0,0,292.284,38.3884,265.421,56.7803,257.437,58.4612,258.977,60.8425,260.378,61.1226,261.919,61.5429,267.382,60.002,268.222,62.8035,267.802,62.8035,263.32,61.6829,261.079,61.823,260.939,60.8425,259.398,60.2822,265.421,56.3601,259.958,60.5623,260.939,60.5623,262.199,61.4028,268.222,62.6635,262.199,60.8425,260.939,60.7024,260.658,60.7024
253.693,54.6853,281.901,73.9917,240.316,78.4539,203.204,140.838,219.533,79.1807,326.437,70.2894,371.731,146.776,407.37,183.891,249.979,45.0224,263.306,44.2731,0,0,290.811,38.3819,258.096,58.47,256.917,59.6484,256.77,63.3307,257.359,63.3307,258.39,63.0361,261.631,62.1523,263.84,62.005,265.755,64.3617,259.274,63.9198,257.948,64.6563,256.917,64.3617,258.979,57.5863,258.39,60.974,256.77,64.2144,257.948,64.2144,258.832,63.478,261.631,63.0361,259.127,63.478,257.654,63.9198,259.127,57.439
154.189,102.951,94.0621,160.865,56.9364,174.225,114.844,261.845,198.715,223.256,128.959,148.992,159.394,204.659,217.291,194.287,143.06,90.3384,154.932,89.5995,99.2655,86.6319,0,0,138.213,117.271,142.618,116.17,146.473,114.518,149.226,115.895,150.878,115.619,149.777,116.996,148.4,118.373,148.4,120.851,147.85,122.778,146.198,123.053,143.995,122.778,141.242,120.575,140.966,118.097,145.372,118.097,147.85,118.373,148.4,118.373,148.4,118.097,148.4,118.648,147.574,118.648,144.821,118.373
153.452,102.948,94.8028,163.089,56.9303,174.968,115.574,260.365,198.007,223.998,132.656,151.961,157.17,210.607,193.534,210.601,143.042,90.3349,154.939,90.3312,99.2656,86.6398,0,0,138.773,117.211,143.201,115.827,146.799,114.72,149.29,115.274,150.951,115.274,150.397,116.934,148.46,118.041,148.46,121.086,147.63,123.023,146.246,123.577,144.032,122.469,141.541,121.086,140.987,117.488,145.415,117.488,148.183,118.595,148.737,118.595,148.46,118.041,148.46,118.872,147.906,118.872,145.139,118.041
154.196,102.95,96.2698,161.612,56.9268,172.752,114.093,259.632,198.739,223.258,133.41,151.959,163.842,211.366,221.012,194.277,143.059,90.3251,153.459,89.6049,99.9862,86.6226,0,0,139.145,117.786,143.675,116.187,147.407,114.588,150.072,115.654,150.871,115.92,149.805,117.253,147.94,118.319,147.94,120.718,147.407,122.85,146.341,123.116,144.208,122.85,141.543,120.718,141.543,118.053,145.808,118.053,147.94,118.319,148.473,118.319,147.94,118.319,148.206,118.852,147.673,118.852,145.541,118.319
154.182,102.963,96.2669,162.341,56.928,172.013,109.636,259.625,199.469,223.972,134.145,151.986,163.1,212.857,220.261,194.284,143.055,90.3348,154.183,90.3285,99.9862,86.6195,0,0,138.275,117.177,142.337,116.094,146.669,114.741,149.105,115.824,150.73,116.094,149.918,117.177,148.564,118.531,148.293,120.968,147.481,123.134,146.127,123.405,143.69,123.134,140.441,120.968,140.712,117.719,144.773,117.719,147.481,118.802,148.564,118.531,148.293,118.26,148.293,118.802,147.21,118.802,144.503,118.531
154.202,103.665,96.2844,160.878,57.667,172.01,111.866,261.851,199.481,222.521,134.149,151.976,163.85,215.809,218.795,195.03,143.799,90.3267,154.919,89.6002,100.008,86.605,0,0,138.368,117.251,142.634,116.184,146.634,114.851,149.3,116.184,151.167,116.184,150.367,118.051,148.5,118.584,148.5,121.25,147.167,122.85,146.101,123.384,143.434,122.85,140.501,120.717,141.301,118.051,145.034,118.317,147.434,118.584,148.234,118.584,148.234,118.584,147.967,119.117,147.167,119.117,144.767,118.584
154.94,102.968,96.2718,163.083,56.1983,174.231,114.837,262.598,199.488,223.264,135.635,153.449,162.348,215.811,221.74,193.554,144.511,89.591,156.39,89.5909,100.003,85.9141,0,0,138.859,117.119,143.285,116.289,146.882,114.628,149.649,116.012,150.479,116.289,149.926,117.672,147.712,118.779,147.712,121.269,147.159,123.205,145.775,123.759,143.562,123.205,141.072,120.992,141.072,117.672,145.499,118.225,147.712,118.779,147.989,118.779,147.712,118.779,147.989,119.332,147.436,119.055,145.222,118.779
154.931,102.974,96.2669,163.077,56.9147,173.498,115.582,262.593,199.461,223.229,135.631,153.46,160.877,215.8,221.005,193.527,143.788,89.5939,155.659,89.582,100.004,86.5945,0,0,138.768,117.116,142.917,116.286,147.066,114.903,149.555,116.286,150.662,116.286,149.832,117.945,148.172,119.052,147.619,121.541,147.066,123.478,145.683,123.754,143.193,123.201,140.98,120.988,141.257,117.669,145.406,118.222,147.619,118.775,147.896,118.775,147.619,118.775,147.619,119.328,147.342,119.052,145.13,118.775
154.931,103.665,96.2673,163.075,56.9161,173.494,116.322,262.589,198.736,223.261,135.63,154.187,157.898,216.559,222.502,193.517,143.79,89.6069,154.939,89.595,99.9986,86.6017,0,0,138.571,117.204,142.929,116.115,146.741,114.753,149.464,116.387,150.826,116.387,149.464,117.749,148.103,118.838,147.558,121.561,147.013,123.468,145.379,123.74,143.201,123.195,140.75,121.017,141.022,117.476,145.107,118.293,147.286,118.838,147.83,118.838,147.83,118.838,147.558,119.11,147.286,119.11,144.835,118.838
154.94,103.664,95.5403,163.105,56.9191,174.963,115.576,263.334,199.467,223.266,134.883,154.922,168.283,218.038,219.53,193.572,143.782,90.3435,155.66,90.32,101.467,86.6299,0,0,138.588,117.117,142.739,115.733,147.168,114.903,149.658,115.733,150.766,115.733,149.658,117.393,147.721,118.5,147.444,121.545,147.168,123.482,145.507,123.759,143.293,123.206,140.802,120.715,141.079,117.393,145.23,117.67,147.444,119.054,147.998,118.777,147.444,118.5,147.721,119.331,147.168,119.331,144.953,118.777
154.929,102.971,95.5285,163.091,56.9241,174.245,116.332,263.337,198.757,223.257,134.135,153.441,161.612,216.55,218.78,194.281,143.058,90.3449,156.401,89.5898,101.466,86.6242,0,0,138.9,117.182,143.162,116.33,147.14,114.909,149.697,116.045,150.55,116.045,149.697,117.182,147.708,118.603,147.424,121.444,147.14,123.433,145.719,124.001,143.446,123.433,140.889,121.16,141.173,117.466,145.435,118.034,147.708,119.171,147.992,118.887,147.708,118.603,147.708,119.171,147.424,119.455,145.151,118.887
155.656,103.674,96.2701,162.368,56.9412,174.226,117.067,264.067,198.736,223.259,133.412,153.444,163.834,218.783,215.071,198.724,143.79,90.3467,156.397,90.3403,100.738,86.5986,0,0,138.863,117.248,143.037,116.135,146.655,115.022,149.716,116.135,150.551,116.135,149.994,117.248,147.768,118.639,147.768,121.422,147.212,123.648,145.542,123.927,143.316,123.37,141.089,120.865,141.089,117.526,145.542,117.804,147.768,118.918,148.046,118.918,147.768,118.639,147.768,119.196,147.49,119.196,144.985,118.918
154.938,103.67,95.5317,162.364,56.9298,174.228,114.834,264.067,198.716,223.993,133.409,152.723,162.356,221.006,213.591,198.75,143.79,90.3437,155.67,90.3356,101.462,85.9142,0,0,138.584,117.185,142.989,116.084,147.12,114.982,149.598,115.809,150.699,115.809,149.598,117.185,147.671,118.562,147.395,121.316,147.12,123.518,145.468,123.794,143.265,123.243,140.787,121.04,140.787,117.461,145.192,117.736,147.395,118.837,148.221,118.837,147.395,118.562,147.671,119.113,147.395,119.388,144.917,118.837
154.938,103.664,96.2715,162.357,57.6775,173.493,115.582,264.055,198.712,223.978,133.419,152.716,162.353,220.274,212.851,198.743,143.782,90.3435,155.662,90.3276,101.483,86.6072,0,0,138.759,117.152,142.868,116.056,146.977,114.96,149.716,115.782,150.812,115.782,149.716,117.152,148.073,118.795,147.799,121.534,147.251,123.452,145.607,123.726,143.142,123.452,140.951,120.987,140.951,117.425,145.333,117.973,147.525,119.069,148.073,118.795,147.799,118.795,147.799,119.069,147.251,119.343,145.06,118.795
154.936,103.666,96.2765,163.078,58.4125,173.502,114.091,264.795,198.722,223.977,134.132,153.45,163.844,221.001,211.387,199.461,143.778,90.3396,155.663,90.3239,102.212,86.6016,0,0,138.765,117.083,142.895,115.706,147.025,114.88,149.778,115.706,150.879,115.706,149.778,117.358,147.851,118.735,147.851,121.488,147.3,123.691,145.648,123.966,143.17,123.416,140.692,120.662,140.967,117.358,145.097,117.909,147.575,119.01,148.126,119.01,147.851,118.735,147.851,119.286,147.3,119.286,145.097,118.735
154.94,103.671,95.5407,163.095,57.6781,174.966,113.355,264.066,198.72,223.27,133.408,153.445,162.36,221.758,211.356,199.494,143.78,90.3427,155.669,90.3295,102.211,86.6038,0,0,138.589,117.118,142.741,115.734,147.169,114.904,149.66,115.734,151.044,115.734,149.66,117.395,148,118.502,147.723,121.547,147.169,123.761,145.509,123.761,143.295,123.207,140.804,120.716,140.804,117.395,145.232,117.672,147.446,119.056,148.277,119.056,147.723,118.502,147.723,119.333,147.446,119.333,144.955,118.779
155.669,103.679,95.5314,163.094,56.9306,174.963,113.354,264.796,197.998,224.005,134.881,154.196,160.126,222.492,209.864,200.245,143.785,90.328,155.679,90.3356,102.21,85.9146,0,0,138.501,117.145,142.952,115.476,147.125,114.919,149.907,115.754,151.02,115.754,149.907,117.423,148.238,118.536,147.959,121.596,147.403,123.822,145.456,124.1,143.23,123.265,140.726,120.761,141.004,117.423,145.177,117.979,147.681,119.092,148.238,119.092,147.959,118.536,147.959,119.37,147.403,119.37,145.177,118.536
155.681,102.958,96.2809,163.089,56.9306,173.498,115.572,264.056,198.725,223.996,135.63,154.939,157.158,224.72,209.878,200.975,145.268,89.5882,155.667,90.3209,102.22,85.915,0,0,139.041,116.66,143.396,115.571,147.75,114.755,150.2,115.571,151.561,115.571,150.2,116.932,148.295,118.293,148.022,121.287,147.478,123.192,145.845,123.464,143.668,123.192,141.218,120.743,141.49,116.932,145.845,117.477,148.022,118.838,148.567,118.565,148.022,118.293,148.295,119.11,147.75,119.11,145.573,118.565
155.664,102.963,96.2779,163.089,56.9229,172.758,114.838,264.061,198.728,223.998,136.365,155.676,157.906,223.985,209.869,200.964,145.249,88.8602,155.679,90.3368,102.944,85.8882,0,0,138.763,116.491,143.396,115.673,147.758,114.583,150.211,115.401,151.574,115.401,150.211,116.764,148.576,117.582,148.303,121.125,147.485,123.033,145.85,123.306,143.669,123.033,141.216,120.852,141.216,117.036,145.85,117.582,148.03,118.672,148.848,118.399,148.303,117.854,148.303,118.944,147.758,118.944,145.577,118.399
155.685,102.951,96.2664,162.361,56.9189,173.486,115.574,263.328,198.713,224.734,135.631,155.666,155.669,226.212,205.408,204.649,145.264,88.851,155.678,90.3286,102.936,85.8575,0,0,138.766,116.547,143.376,116.005,147.444,114.649,149.885,115.733,150.97,115.733,150.156,116.547,148.529,117.361,148.258,120.615,147.716,122.785,146.088,123.056,143.648,122.785,141.207,120.344,141.478,116.818,145.817,117.632,147.987,118.445,148.529,118.174,148.258,117.632,148.258,118.445,147.716,118.717,145.546,118.174
156.397,102.93,96.2782,163.074,56.9287,172.746,117.061,264.055,197.996,224.002,135.633,155.677,153.44,225.474,203.925,204.687,145.256,88.1162,156.394,89.592,102.962,85.8577,0,0,139.135,116.189,143.288,114.804,147.165,114.251,150.21,115.081,151.041,115.081,150.487,116.189,148.549,117.019,148.272,120.619,147.995,122.557,146.334,122.834,143.842,122.003,141.627,119.788,141.904,116.466,146.057,116.742,148.272,118.127,148.549,117.85,148.272,117.019,148.549,118.404,147.995,118.404,145.78,117.573
156.397,102.223,97.008,163.076,58.4063,173.492,108.897,263.328,198.006,224.732,135.625,154.939,154.939,224.731,204.652,205.401,145.273,88.0981,156.395,88.8592,103.68,85.8658,0,0,139.598,116.094,144.022,115.541,147.34,113.882,150.381,114.988,151.211,115.265,150.658,116.094,148.722,117.477,148.446,120.518,148.169,122.454,146.51,122.73,144.022,122.454,141.81,120.242,141.81,116.647,146.234,116.924,148.446,117.753,148.722,117.753,148.446,117.477,148.446,118.306,148.169,118.306,145.681,118.03
