0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
419.746,241.436,490.282,272.802,431.443,286.51,441.304,382.565,433.448,476.648,549.05,257.223,615.635,347.234,590.195,445.243,411.876,225.872,431.463,223.851,0.0,0.0,472.619,210.082
433.46,225.805,496.187,259.2,441.32,274.793,445.274,370.737,439.305,462.956,554.948,245.428,617.537,339.501,586.321,439.359,423.63,212.074,445.234,210.039,0.0,0.0,478.607,196.343
458.865,196.498,511.824,243.393,458.887,255.188,458.961,345.304,447.14,439.379,570.545,229.758,619.552,335.491,574.548,427.544,447.146,182.74,464.866,180.768,0.0,0.0,503.947,170.978
464.791,186.611,521.625,237.502,462.865,243.389,462.795,335.57,455.023,427.557,574.582,227.684,621.546,333.529,570.644,417.808,458.903,172.892,478.448,169.014,0.0,0.0,511.887,165.006
486.333,167.016,533.4,225.708,478.453,227.835,474.624,319.904,470.651,398.202,588.208,214.05,631.279,323.725,566.701,400.157,476.541,153.278,496.196,149.514,0.0,0.0,533.367,147.452
503.963,149.457,541.298,210.155,486.391,212.186,478.55,304.095,484.44,380.534,601.864,204.237,633.355,313.974,568.607,382.495,494.121,135.702,515.751,133.833,0.0,0.0,549.018,133.71
509.836,147.367,545.169,208.188,492.17,212.104,478.63,292.464,492.327,366.92,603.849,198.403,635.36,310.01,568.603,372.707,498.143,131.803,523.653,131.75,0.0,0.0,556.837,131.659
517.701,137.69,554.919,206.173,494.274,208.174,482.48,290.415,498.159,359.011,609.817,198.445,643.076,306.112,570.679,366.809,507.91,127.813,531.427,125.854,0.0,0.0,560.786,125.862
523.644,133.802,556.879,202.265,498.113,206.192,486.397,288.548,507.883,353.206,617.549,198.364,648.9,304.2,572.505,359.001,511.877,120.053,539.249,120.005,0.0,0.0,570.568,120.058
529.474,133.632,558.858,198.418,502.061,202.281,488.337,288.404,507.971,347.295,619.557,196.441,650.901,302.154,574.506,353.064,523.49,118.056,543.231,118.023,0.0,0.0,574.508,119.971
541.313,129.815,570.562,198.341,507.979,200.306,492.135,288.414,517.724,339.497,629.404,196.419,662.609,296.305,584.347,345.276,531.449,114.164,556.94,116.014,521.66,116.133,586.235,116.132
547.132,127.863,572.499,198.352,509.879,200.327,492.174,288.388,521.661,337.518,633.279,196.442,664.597,294.363,588.25,339.405,539.146,114.116,560.857,114.083,525.537,118.004,588.258,116.121
554.925,125.908,572.587,198.368,509.976,202.275,492.174,288.446,525.537,339.412,633.351,196.425,666.527,292.41,594.099,337.434,541.23,114.115,568.677,112.174,527.483,118.066,590.181,116.137
556.86,125.911,574.489,198.41,513.788,202.32,490.31,288.474,529.436,337.535,635.274,196.462,666.612,292.374,600.019,335.582,543.181,114.117,570.659,114.077,531.415,118.125,592.174,118.049
556.999,127.865,574.518,200.319,513.821,206.169,492.133,288.508,529.472,335.567,635.322,196.467,668.524,290.486,603.836,335.467,547.075,115.962,572.59,114.142,535.349,120.001,596.094,118.129
560.801,129.739,574.567,202.294,515.757,208.166,492.134,288.553,533.414,335.569,637.209,196.476,668.577,290.485,603.967,335.42,550.989,116.001,574.498,115.988,537.283,121.932,598.016,119.987
564.72,129.77,576.531,204.263,519.623,208.188,492.134,290.37,537.326,337.384,639.175,198.349,668.626,290.422,605.859,335.392,552.978,116.07,574.597,116.034,539.156,123.904,598.034,121.939
566.697,129.763,580.382,204.247,521.584,210.031,492.203,288.554,539.222,337.418,639.19,196.483,670.536,288.48,611.715,333.496,554.887,116.089,576.537,116.021,539.291,123.944,599.987,120.062
570.512,127.859,584.272,202.272,523.532,208.187,494.13,288.472,539.32,335.578,641.147,196.417,674.419,286.555,611.73,335.408,556.801,116.036,582.382,115.97,541.175,125.887,601.955,123.888
570.681,127.819,586.239,198.415,525.475,206.234,496.125,288.434,539.312,335.484,645.046,196.345,678.3,280.692,617.602,331.611,556.957,116.022,586.176,114.166,541.276,121.968,602.034,120.009
572.606,123.92,588.164,198.375,525.563,206.22,504.026,284.559,541.15,333.545,648.904,194.511,680.233,276.797,619.507,331.625,558.911,114.119,586.317,112.193,543.221,118.158,603.94,118.019
574.596,121.953,588.246,196.39,527.519,200.372,507.875,280.689,541.157,333.476,649.003,192.513,680.342,274.856,621.528,329.596,564.737,114.08,588.258,110.238,549.076,118.117,605.929,117.964
584.257,120.011,588.323,194.536,529.505,198.415,509.894,274.826,541.213,329.618,650.932,192.449,682.235,274.762,629.366,323.752,570.552,112.118,592.144,106.334,554.857,118.048,611.739,116.094
586.28,118.149,592.183,194.448,537.233,196.456,515.73,274.753,541.333,333.49,652.853,188.611,684.29,272.894,633.298,321.78,572.506,108.274,598.013,104.416,556.806,117.983,615.695,116.013
588.244,118.116,598.037,194.367,539.176,196.353,521.658,272.877,541.325,333.494,654.854,184.707,690.128,272.806,635.214,319.861,574.516,108.241,601.897,104.376,556.989,117.956,617.672,114.157
590.277,118.109,601.904,194.348,541.184,196.347,523.627,272.82,543.175,333.485,660.693,186.603,694.027,272.822,635.297,319.834,580.408,106.335,603.892,104.361,562.743,116.106,619.627,114.112
601.951,118.136,605.894,194.347,550.997,194.496,527.496,270.836,545.115,335.528,666.58,186.652,696.08,272.887,639.196,319.726,588.204,108.229,613.694,104.409,570.694,116.061,631.321,114.077
603.91,118.162,613.674,194.344,554.887,194.453,535.325,270.865,545.18,337.42,668.625,190.51,697.991,274.774,643.101,317.911,590.252,108.273,617.615,106.328,574.59,116.055,633.351,114.13
605.94,120.049,617.6,192.529,556.944,194.441,539.243,270.823,550.991,335.523,676.379,190.494,703.846,274.742,645.062,319.76,597.984,110.209,619.62,110.205,578.48,116.126,635.359,116.075
613.672,121.946,619.624,194.402,564.692,196.38,541.222,270.866,554.862,337.403,680.243,190.561,707.775,274.789,647.039,319.89,601.893,112.19,621.627,114.052,586.212,117.976,639.201,116.122
617.551,123.909,623.531,194.442,570.522,196.362,547.11,272.72,556.914,335.59,682.277,192.474,711.724,274.821,650.869,321.709,603.865,114.063,629.334,114.077,588.202,118.058,646.991,116.102
619.494,127.825,633.195,194.498,574.53,196.49,554.915,272.772,562.794,337.422,686.165,194.354,713.644,276.765,650.982,321.819,605.874,115.984,633.2,115.994,590.261,118.081,649.044,116.167
619.601,129.818,635.225,196.454,580.399,198.441,556.989,272.787,570.571,337.453,692.077,194.474,719.473,280.659,650.963,325.737,609.771,116.087,633.36,116.147,597.99,118.161,651.016,118.11
621.537,131.811,639.185,196.5,586.263,198.428,564.761,274.76,576.456,339.408,696.019,196.395,723.391,286.531,652.916,335.488,613.716,118.048,635.274,118.047,601.899,125.9,658.756,121.967
625.494,133.744,646.95,202.267,588.282,204.235,570.627,274.84,584.345,339.466,697.973,198.409,727.265,288.52,662.655,337.465,617.553,121.963,637.208,120.056,602.028,131.729,662.643,127.85
633.236,149.455,651.037,217.959,600.026,219.887,588.31,292.448,603.997,353.158,709.676,215.984,731.289,308.062,666.631,366.773,619.657,137.664,646.976,137.638,609.794,147.372,666.71,147.347
633.352,161.076,654.842,225.704,602.008,225.717,592.145,296.358,609.824,357.093,709.712,223.813,731.298,315.917,674.439,368.76,621.553,147.404,647.038,147.36,613.666,151.41,668.527,149.394
633.355,165.028,654.864,227.796,603.829,229.696,599.94,304.242,615.668,366.79,709.682,227.71,733.241,319.824,668.576,380.489,621.564,151.43,648.874,151.364,613.73,163.085,668.61,161.083
633.359,180.82,656.796,243.465,603.909,245.367,603.831,321.804,617.689,384.446,709.68,243.374,733.181,335.545,666.654,398.241,621.56,172.894,647.044,169.028,613.712,180.696,668.577,176.819
633.379,214.044,662.604,272.895,609.762,274.732,605.927,353.105,619.581,415.935,711.612,272.854,729.385,366.933,666.577,429.526,621.598,206.225,647.042,204.259,615.613,212.158,668.554,210.091
635.208,227.691,662.7,286.549,611.73,288.411,609.82,366.827,619.604,429.56,711.676,284.535,729.272,382.543,664.641,443.232,623.513,216.013,648.883,214.052,615.696,227.703,668.572,219.945
641.099,272.813,668.624,331.547,619.69,333.574,615.699,407.966,619.604,460.975,719.535,325.691,729.401,425.655,662.651,474.542,633.288,259.201,650.974,259.123,619.657,268.918,680.296,263.001
646.987,280.668,672.515,337.473,627.41,341.438,617.6,413.916,619.57,462.927,721.489,335.483,737.156,429.549,666.571,476.454,635.307,272.762,654.89,270.878,629.357,274.705,682.212,274.701
650.931,290.39,678.282,349.184,631.31,351.169,619.506,419.73,619.581,462.95,723.423,343.339,742.9,437.38,666.579,476.655,643.092,278.715,664.578,276.737,633.284,288.457,684.292,280.665
664.596,304.137,692.019,362.913,643.12,362.902,621.592,427.568,621.532,462.797,739.05,362.905,745.033,449.146,666.564,476.568,652.936,290.551,676.381,290.457,0.0,0.0,697.969,294.377
678.38,310.081,701.856,366.835,654.834,366.889,633.381,427.623,629.344,458.89,748.862,364.935,758.587,458.911,670.541,468.748,666.717,302.219,688.134,302.209,0.0,0.0,711.733,304.2
690.093,319.722,711.748,368.853,666.598,368.901,645.004,431.546,633.25,458.877,758.69,368.82,758.718,460.869,680.329,462.861,682.232,306.086,698.052,306.075,0.0,0.0,727.244,308.127
713.593,319.916,729.369,370.853,690.088,368.891,666.531,429.549,648.871,447.141,774.371,376.614,760.622,449.207,682.258,460.892,707.717,308.088,727.272,308.108,0.0,0.0,746.935,313.99
719.521,319.774,733.239,368.839,694.01,368.837,666.656,429.512,648.894,447.112,776.378,368.857,758.756,447.204,684.199,460.968,713.549,306.13,729.374,306.159,0.0,0.0,756.681,310.054
723.415,317.884,737.102,368.806,695.905,368.802,666.676,429.512,646.981,447.212,778.289,368.846,758.724,447.154,682.326,462.794,713.669,306.055,731.31,306.091,703.876,304.216,758.598,308.134
725.384,317.873,739.037,368.803,695.963,368.779,666.705,429.463,648.877,447.175,778.331,368.875,758.743,447.127,682.345,462.815,715.573,304.245,737.105,306.093,707.773,304.231,758.75,310.017
727.281,315.909,739.057,368.808,695.975,368.777,668.535,429.458,647.034,447.27,778.343,368.87,758.735,447.135,682.274,462.861,717.528,304.165,739.071,304.241,709.748,306.05,760.565,310.025
725.403,312.042,737.1,368.918,695.909,368.878,666.637,431.514,641.142,455.007,778.266,370.798,760.64,449.15,682.247,468.762,715.633,304.056,737.1,304.174,0.0,0.0,758.75,308.113
723.408,313.935,735.166,368.925,694.049,368.884,666.619,431.511,641.108,455.004,776.406,370.794,760.638,449.182,682.289,468.768,713.694,304.099,731.313,304.161,0.0,0.0,758.687,308.078
721.431,312.039,735.139,368.89,694.017,368.843,666.631,431.456,643.055,453.058,776.393,370.777,760.674,449.173,682.257,470.667,713.611,304.103,731.215,304.152,0.0,0.0,758.6,308.129
717.587,312.04,733.222,368.903,693.962,368.852,666.621,431.45,641.133,456.962,776.38,370.783,760.619,449.156,682.208,468.705,713.554,304.092,729.344,304.15,0.0,0.0,756.717,308.126
711.736,317.899,731.265,368.922,690.112,368.868,666.618,431.547,646.986,457.005,776.299,370.768,758.728,447.289,682.338,460.986,707.696,306.052,727.222,306.098,0.0,0.0,748.856,308.15
711.643,317.918,731.221,370.736,688.185,368.884,666.609,431.586,645.044,458.894,776.265,370.768,758.626,447.262,680.36,460.949,703.819,306.08,725.321,306.138,0.0,0.0,746.91,310.075
707.771,319.846,729.292,370.75,686.209,368.926,666.576,433.429,639.189,458.876,774.323,370.761,756.707,445.188,678.369,462.903,699.869,306.21,717.541,306.201,0.0,0.0,744.972,310.022
705.783,319.904,729.257,370.741,686.194,368.925,666.561,433.498,641.135,458.873,774.266,368.922,756.667,443.242,692.073,462.946,697.939,308.083,715.546,308.066,0.0,0.0,743.078,310.08
705.779,319.9,729.224,370.739,684.273,370.763,666.563,433.521,645.039,456.965,772.432,368.902,756.764,443.222,697.941,462.889,697.924,308.089,713.733,308.06,0.0,0.0,743.035,310.094
705.753,319.923,729.209,368.906,684.245,370.773,666.553,435.41,645.033,456.976,772.412,368.852,758.657,445.187,698.003,462.906,697.888,308.133,713.698,308.077,0.0,0.0,743.003,310.051
703.795,321.709,727.417,368.923,682.349,370.809,666.565,431.579,645.066,456.959,774.28,368.876,760.65,447.184,697.99,462.912,696.03,308.149,713.609,308.051,0.0,0.0,742.929,308.099
703.83,321.817,727.391,370.82,682.314,372.699,666.521,431.504,648.938,453.034,772.43,370.806,768.49,456.979,692.093,464.819,696.037,312.01,713.625,310.045,0.0,0.0,741.073,308.106
703.851,321.839,727.381,370.839,682.299,372.72,664.686,431.573,648.906,453.075,774.258,370.822,772.358,456.982,690.137,470.681,696.047,313.959,713.624,310.08,0.0,0.0,741.082,308.102
703.853,321.858,727.408,370.813,682.346,370.835,664.718,431.515,648.965,453.049,774.26,370.804,772.429,455.001,695.938,472.645,696.056,313.976,713.625,311.983,0.0,0.0,741.078,308.102
705.763,321.865,727.401,370.811,682.341,370.831,666.545,431.48,648.974,453.051,774.259,370.806,772.4,455.011,694.069,474.544,696.065,313.992,713.651,311.974,0.0,0.0,742.916,308.086
705.79,321.845,729.206,370.798,682.371,372.704,666.554,431.533,648.969,453.053,774.274,370.751,772.406,451.122,695.974,472.661,697.876,313.945,713.675,310.08,0.0,0.0,742.912,308.084
705.819,321.817,729.246,370.754,684.235,370.849,666.578,431.537,648.999,451.123,774.304,368.877,772.387,449.197,695.965,472.666,697.884,313.924,713.693,310.03,0.0,0.0,742.924,308.079
705.814,321.817,729.248,370.759,684.242,372.7,666.574,431.522,648.991,451.138,774.301,368.881,772.372,449.209,695.979,472.643,697.887,313.925,713.69,310.04,0.0,0.0,742.927,308.083
705.808,321.839,729.257,370.756,684.241,372.71,666.56,431.536,648.998,451.151,774.331,368.87,772.399,449.202,695.993,472.642,697.881,313.955,713.681,310.073,0.0,0.0,742.927,308.091
707.699,321.846,729.248,370.778,684.231,372.71,666.574,431.535,649.016,453.049,774.323,368.899,772.401,449.208,696.003,472.644,697.898,313.966,713.699,310.08,0.0,0.0,742.941,308.107
707.717,321.842,729.253,370.775,684.234,372.713,666.577,431.528,649.02,453.036,774.332,368.895,772.406,449.21,696.014,472.634,697.906,313.966,713.708,310.067,0.0,0.0,742.951,308.085
707.719,321.846,729.279,370.763,684.268,372.72,666.583,431.516,649.019,453.028,774.352,368.875,772.417,449.153,696.012,472.654,697.91,313.965,713.719,310.077,0.0,0.0,742.983,308.113
709.66,321.786,729.305,368.923,686.185,370.827,666.582,431.487,649.007,453.058,774.375,368.842,772.39,449.18,695.934,472.684,697.969,313.923,715.586,308.152,0.0,0.0,742.987,308.11
709.709,321.748,729.309,368.913,686.182,370.808,666.581,431.482,649.018,453.042,774.385,368.837,772.382,449.178,695.919,474.534,698.008,310.062,717.53,308.106,0.0,0.0,743.054,308.142
711.569,319.908,729.343,368.892,686.228,370.782,666.584,431.467,649.007,451.135,774.416,368.823,772.366,449.19,694.047,474.546,699.872,308.11,719.513,306.217,0.0,0.0,744.915,308.094
713.539,317.885,731.231,368.838,690.124,368.919,666.591,431.459,648.975,451.138,776.272,368.769,772.385,449.111,694.055,474.56,703.828,306.091,725.385,304.252,695.906,308.105,745.004,306.206
713.62,317.798,731.251,368.814,692.026,368.912,666.606,429.618,648.979,451.121,776.291,366.934,772.41,447.21,695.904,474.57,705.804,304.224,727.266,304.172,695.995,308.079,745.08,306.12
719.501,311.985,733.226,368.805,693.963,370.755,666.625,429.587,648.967,451.143,776.409,366.915,772.372,445.247,694.038,474.612,711.637,304.084,729.306,302.22,698.024,306.173,748.917,306.068
723.37,310.032,733.263,368.789,693.988,368.915,666.583,429.549,648.968,451.128,778.239,366.907,772.396,445.176,694.005,474.61,711.719,304.051,729.407,302.173,699.928,306.162,750.879,306.091
725.315,308.163,735.155,368.787,693.985,368.922,666.586,429.478,648.967,449.174,778.289,366.909,772.421,445.114,695.915,474.55,713.586,302.229,731.295,302.154,701.893,306.123,754.73,306.035
725.311,310.018,733.254,366.928,693.974,368.822,666.533,423.692,646.992,445.182,778.238,366.838,774.344,443.301,696.052,464.794,713.585,302.238,731.302,302.174,701.864,306.121,754.726,306.075
723.379,310.025,733.243,366.911,693.962,368.806,664.61,423.641,641.163,445.154,776.415,366.829,774.353,443.256,697.93,462.848,711.724,302.24,731.222,302.18,699.92,306.119,752.772,306.094
719.485,310.093,731.319,366.895,692.056,368.779,664.539,419.756,637.188,443.206,776.354,366.812,774.418,441.307,701.852,460.871,711.635,304.06,729.308,302.235,698.0,306.087,748.885,306.077
715.58,313.93,729.404,366.877,688.137,368.785,658.753,419.793,633.361,441.307,776.251,366.764,774.388,439.376,698.054,460.818,709.672,304.113,727.407,304.092,697.865,306.203,746.906,306.09
713.578,315.926,729.263,366.868,682.38,368.745,656.794,417.828,631.369,439.316,774.353,366.794,774.339,437.358,697.941,458.934,703.794,304.189,725.402,304.159,695.893,306.217,744.965,306.12
696.007,321.896,713.695,366.804,668.626,368.783,635.364,419.76,605.869,447.13,760.608,362.967,760.725,437.411,694.05,460.956,684.253,315.913,705.786,313.927,678.336,315.926,727.423,308.152
680.309,335.419,705.76,366.844,662.652,368.829,627.428,421.718,597.993,451.087,746.98,362.935,756.699,435.481,680.349,470.666,670.511,321.812,690.116,321.707,0.0,0.0,713.612,319.732
672.51,337.491,698.005,366.89,652.901,370.759,619.626,423.654,590.164,458.862,744.98,362.912,745.029,443.274,670.527,476.622,664.673,327.674,682.247,323.774,0.0,0.0,709.742,319.904
664.626,345.275,693.952,368.827,648.894,374.679,617.608,425.59,588.192,458.923,737.141,366.823,742.981,445.223,666.656,478.596,652.944,335.403,672.516,333.522,0.0,0.0,698.015,323.721
649.049,355.131,678.318,370.818,635.223,376.621,602.026,429.628,584.35,466.767,719.523,370.74,727.369,449.209,652.939,502.042,639.164,349.148,660.678,341.423,0.0,0.0,682.36,335.512
645.024,364.863,668.552,380.527,629.383,382.496,594.124,433.469,580.404,476.468,711.732,378.585,719.503,457.009,649.053,509.969,633.275,353.095,650.919,351.096,0.0,0.0,678.372,337.486
629.408,374.733,658.794,384.406,617.664,384.454,582.323,441.267,572.665,488.355,701.856,384.45,707.758,462.94,648.88,537.237,617.661,366.779,635.261,362.971,0.0,0.0,664.666,349.222
619.64,380.58,650.951,384.472,611.742,386.497,574.52,445.166,572.647,492.284,695.962,384.449,697.985,470.721,648.966,543.141,611.761,368.799,631.298,366.882,0.0,0.0,658.744,351.188
607.841,386.52,639.203,386.483,600.004,394.253,570.641,445.242,572.603,496.17,682.363,388.424,684.265,480.461,648.97,560.831,599.993,380.52,617.58,374.712,0.0,0.0,647.042,353.179
603.832,392.294,635.318,390.354,596.054,390.402,570.5,445.186,572.556,496.145,680.378,396.228,680.376,486.355,649.024,570.589,592.186,382.454,609.808,380.502,0.0,0.0,639.216,355.161
601.89,394.314,633.267,388.441,588.318,390.364,566.706,445.128,570.649,494.195,680.23,396.25,680.203,490.248,650.947,572.606,588.227,382.595,605.859,380.593,0.0,0.0,635.28,355.147
586.353,400.263,623.526,384.578,584.305,384.444,558.825,435.401,568.63,492.22,668.588,396.254,668.548,496.15,656.782,586.284,576.459,390.408,594.124,388.408,0.0,0.0,621.584,364.912
588.327,407.986,619.657,386.475,576.504,384.529,556.883,431.442,564.758,490.207,666.547,396.273,666.631,504.021,658.769,592.199,578.445,400.13,594.126,396.168,0.0,0.0,617.517,366.799
586.326,413.784,619.668,384.561,582.355,376.666,556.836,429.59,564.746,490.31,664.583,398.232,666.573,505.984,658.782,599.92,574.558,402.13,590.16,398.263,0.0,0.0,611.776,368.869
586.248,415.942,617.657,388.403,578.441,380.599,556.829,429.593,564.76,492.183,662.649,400.19,666.512,507.919,658.746,603.937,574.539,411.921,588.291,407.977,0.0,0.0,611.756,376.653
586.347,419.809,615.649,394.27,572.559,382.479,555.008,431.463,566.656,492.273,660.728,411.908,664.684,513.819,660.695,605.951,574.597,415.775,590.19,411.91,0.0,0.0,611.739,382.433
582.31,431.624,615.621,398.238,574.498,384.434,554.938,429.569,562.805,492.272,654.845,421.691,664.597,523.496,660.678,619.53,572.554,429.46,586.253,427.57,0.0,0.0,603.963,396.19
