556.8,187.698,611.315,219.465,556.8,187.698,556.8,187.698,556.8,187.698,567.39,136.713,566.997,136.713,514.836,195.934,556.8,187.698,514.836,195.934,556.8,187.698,514.836,195.934,556.8,187.698,556.8,187.698,556.8,187.698,567.39,136.713,567.39,136.713,552.879,182.991,556.8,187.698,556.8,187.698
606.136,216.897,559.72,128.933,559.72,128.933,565.335,136.419,565.709,137.168,566.084,180.963,557.474,128.184,563.838,135.296,559.72,129.307,560.095,128.933,565.335,136.793,511.433,196.31,511.433,196.31,511.433,196.31,558.972,135.296,559.72,128.933,557.1,128.558,559.72,129.307,511.433,196.31,560.095,128.933
573.217,132.971,573.217,132.971,511.615,195.32,560.15,135.211,555.67,135.584,562.39,181.133,553.803,131.851,573.217,132.971,511.615,195.32,573.217,132.971,573.217,132.971,573.217,132.971,511.615,195.32,511.615,195.32,511.615,195.32,573.217,132.971,554.177,132.224,573.217,132.971,511.615,195.32,511.615,195.32
596.178,223.986,596.178,175.74,596.178,175.74,591.828,178.904,551.491,136.985,551.491,136.985,596.178,175.74,596.178,223.986,596.178,175.74,596.178,175.74,492.963,195.908,492.963,195.908,492.963,195.908,492.963,195.908,492.963,195.908,596.178,175.74,596.178,175.74,596.178,175.74,492.963,195.908,596.178,175.74
567.108,132.426,567.108,132.426,540.931,123.451,542.427,186.276,536.07,127.565,547.289,148.132,547.289,148.132,547.289,148.132,567.108,132.426,567.108,132.426,566.734,132.052,567.108,132.426,567.482,132.052,547.289,141.401,547.289,142.897,567.482,132.052,547.289,148.132,567.482,132.426,499.048,203.852,547.289,148.132
562.214,135.274,566.458,137.203,570.701,136.046,535.596,142.218,566.844,161.121,569.158,139.903,566.844,139.518,566.844,161.121,571.473,136.046,571.087,135.66,566.458,140.675,560.671,135.274,566.844,161.121,566.844,161.121,566.844,161.121,571.087,136.046,569.544,139.132,560.671,135.274,566.844,161.121,570.316,136.046
572.78,233.969,572.78,233.969,570.131,185.152,565.212,184.774,526.612,197.262,572.78,233.969,532.667,150.337,572.78,233.969,570.131,185.152,570.131,185.152,526.612,199.154,572.78,233.969,526.612,199.154,526.612,199.154,526.612,199.154,570.131,185.152,572.78,233.969,570.131,185.152,526.612,199.154,570.131,185.152
541.499,151.388,536.96,145.336,536.96,145.336,542.255,144.958,541.121,155.548,541.121,154.413,532.044,151.766,532.044,151.766,536.96,145.336,536.96,145.336,542.255,144.958,536.96,145.336,541.499,151.766,536.96,145.715,535.069,152.144,536.96,145.336,536.582,145.336,536.96,145.336,536.96,145.336,536.96,145.336
527.099,157.407,522.277,151.843,522.277,151.843,493.347,143.313,492.235,145.167,496.315,150.731,496.315,150.731,527.099,157.407,522.277,151.843,527.099,157.407,527.099,157.407,527.099,157.407,527.099,157.778,482.591,138.862,482.591,138.862,522.277,151.843,496.315,150.731,526.728,154.44,527.099,157.407,522.277,151.843
536.55,253.137,495.722,200.491,495.722,200.491,495.364,200.849,495.722,200.491,495.364,200.849,495.364,200.849,495.364,200.491,494.647,200.849,495.722,200.491,495.364,200.849,496.08,197.626,495.722,200.491,471.01,143.188,471.01,143.188,495.364,200.491,495.364,200.849,495.364,200.491,495.722,200.491,495.364,200.491
516.327,276.205,516.327,276.205,490.704,173.326,494.975,173.326,459.646,162.844,461.587,162.844,461.199,162.844,516.327,276.205,490.704,173.326,490.704,173.326,447.611,157.409,447.611,157.409,447.611,157.409,447.611,157.409,447.611,157.409,490.704,173.326,462.364,162.456,490.704,173.326,447.611,157.409,490.704,173.326
460.605,226.557,505.436,287.319,436.523,171.353,436.523,175.428,437.264,175.799,460.605,220.259,460.605,220.259,460.605,220.259,436.152,176.169,461.717,196.917,462.087,196.917,461.717,196.917,436.523,175.428,436.523,172.835,436.893,173.205,460.605,197.288,460.605,220.259,460.235,197.658,436.523,175.058,436.523,172.464
384.919,285.001,382.525,312.137,440.788,322.512,388.511,283.404,382.525,312.137,382.525,312.137,382.525,312.137,382.525,312.137,440.788,322.512,388.511,283.404,382.525,312.137,384.52,285.4,386.516,284.602,388.112,283.404,388.511,283.404,382.525,312.137,382.525,312.137,382.525,312.137,388.511,283.404,382.525,312.137
374.033,295.334,395.751,346.39,395.751,346.39,395.751,351.343,372.128,277.808,372.128,277.808,395.751,346.39,374.033,295.334,395.751,346.39,395.751,346.39,374.033,295.334,374.033,295.334,374.033,294.953,374.033,294.572,373.652,294.572,395.751,346.39,395.751,346.39,395.751,346.39,374.033,294.953,395.751,346.39
349.838,294.404,388.28,344.236,388.28,344.236,393.975,347.084,349.838,294.404,366.923,300.455,339.516,341.388,339.516,341.388,388.28,344.236,388.28,344.592,349.838,294.404,349.838,294.404,349.838,294.404,349.838,294.404,349.838,294.404,388.28,344.236,339.516,341.388,388.28,344.236,349.838,294.404,388.28,344.592
361.936,326.118,414.869,416.178,361.936,326.118,361.936,326.118,361.936,326.118,414.869,416.178,365.244,344.497,361.936,326.118,366.347,344.865,361.936,326.118,361.936,326.118,361.936,326.118,361.936,326.118,361.936,326.118,361.936,326.118,366.347,344.497,361.936,326.118,357.157,325.75,361.936,326.118,361.936,326.118
369.393,324.872,330.772,347.826,330.772,347.826,324.578,347.098,334.416,325.237,353.362,328.516,330.772,347.826,336.602,324.872,330.772,347.826,330.772,347.826,336.238,324.872,336.602,324.872,334.78,324.872,334.416,324.872,334.416,324.872,330.772,347.826,330.772,347.826,330.772,347.826,334.416,324.872,330.772,347.826
348.344,357.393,321.153,362.443,321.153,362.443,317.268,364.385,352.228,332.533,355.335,338.748,355.335,339.137,355.724,338.748,321.153,362.443,358.443,336.029,348.344,357.393,348.344,357.393,357.278,336.806,309.111,363.997,352.616,335.252,321.153,362.831,355.335,339.137,322.318,354.674,321.541,362.443,321.153,362.443
310.524,484.24,311.955,480.662,309.808,484.24,309.45,484.24,311.597,480.662,330.563,385.475,305.156,432.71,305.156,432.71,311.239,480.662,318.754,380.107,311.955,480.662,309.808,484.24,319.828,381.18,309.45,484.24,311.955,480.662,316.607,484.24,312.313,484.24,309.45,484.24,316.965,484.24,309.45,484.24
341.322,408.54,341.322,408.909,325.449,399.68,342.798,406.325,328.402,388.237,325.818,420.352,325.818,420.352,325.449,399.68,328.402,388.237,340.214,412.231,328.402,388.237,341.322,408.54,328.402,388.237,328.402,388.237,328.402,388.237,325.449,399.68,325.818,420.352,325.449,399.68,328.402,388.237,328.402,388.237
282.164,445.001,282.164,445.001,331.128,425.701,331.128,424.629,331.128,425.344,394.029,523.985,394.029,523.985,313.258,423.557,282.164,445.001,313.615,423.914,315.759,426.059,282.164,445.001,331.128,424.987,331.128,424.987,331.128,425.344,312.9,426.416,394.029,523.985,282.164,445.001,331.128,424.987,282.164,445.001
301.619,493.743,301.619,493.743,301.206,507.371,349.109,420.65,301.619,507.371,301.206,507.371,301.206,506.958,301.206,507.371,301.619,507.371,274.777,540.407,301.206,506.958,331.352,397.938,331.352,397.938,331.352,398.351,304.097,510.262,301.206,506.958,301.206,507.371,301.619,506.958,331.352,398.351,301.206,507.371
307.128,435.164,344.342,442.07,306.361,512.661,341.273,427.491,304.442,510.743,304.442,510.743,305.21,516.498,304.442,510.359,306.361,512.661,307.128,437.082,307.128,437.466,307.128,437.082,334.751,405.623,334.751,405.623,305.593,512.661,307.128,437.082,304.826,516.498,307.128,437.466,334.751,406.007,334.751,405.623
310.42,527.084,275.962,553.225,306.855,524.708,311.212,523.124,310.024,527.877,275.566,553.225,331.808,434.404,310.816,516.787,313.984,526.292,310.816,525.896,310.816,526.688,310.42,526.688,310.42,527.084,313.588,521.936,313.588,521.936,310.42,530.253,278.734,553.225,310.816,520.351,312.796,523.916,313.192,523.124
310.146,527.192,280.742,557.391,306.57,521.63,312.927,522.027,277.961,557.391,351.47,460.041,351.47,460.041,351.47,460.041,316.106,530.768,316.106,530.768,316.106,530.768,310.146,527.192,310.146,527.192,316.106,527.192,316.106,527.192,309.351,531.563,351.47,460.041,316.503,531.166,316.106,530.768,316.106,527.59
284.369,554.909,281.382,554.909,305.65,521.307,308.264,508.987,281.382,554.909,281.382,554.909,299.303,511.227,299.677,511.227,315.357,526.908,311.251,523.547,311.624,526.908,311.251,526.908,284.369,554.909,316.851,526.161,316.851,526.161,308.637,530.268,299.303,511.227,307.517,517.2,311.624,518.32,316.851,526.161
310.977,525.074,308.357,522.08,313.597,524.7,304.988,513.471,302.368,510.102,302.368,510.102,302.368,510.102,302.368,510.102,313.972,525.448,329.318,447.221,329.318,447.221,310.977,527.694,310.977,522.454,315.094,525.074,314.72,524.7,307.983,527.694,302.368,510.102,328.195,462.941,327.82,458.45,316.592,525.074
335.932,443.628,283.964,558.342,336.316,449.017,336.316,449.402,335.932,449.017,299.747,510.224,299.747,510.224,299.747,510.224,329.387,449.787,333.237,456.716,333.237,456.716,309.755,526.776,311.68,523.312,335.547,447.093,315.529,524.082,333.237,446.708,308.6,510.994,330.157,446.708,333.237,457.871,333.237,455.562
310.045,523.971,307.456,523.601,310.415,530.259,310.045,521.011,307.086,524.34,310.045,520.641,351.105,464.785,310.045,519.901,314.484,526.56,310.045,521.011,310.415,526.56,310.045,526.56,310.045,524.34,315.594,525.08,315.224,524.71,310.415,529.889,310.045,520.641,306.716,524.71,310.045,520.641,315.594,525.45
326.226,414.153,254.032,546.261,310.224,512.397,326.226,414.153,309.108,512.397,254.032,546.261,347.065,467.741,326.226,414.153,310.224,512.397,326.226,414.153,326.226,414.526,326.226,414.153,326.226,414.153,326.226,414.153,326.226,414.153,254.032,546.261,254.032,546.261,311.713,512.397,326.226,414.153,326.226,414.153
310.218,436.385,309.85,439.696,309.85,440.431,309.85,440.064,309.85,440.064,331.555,432.338,331.555,432.338,309.85,440.064,309.85,434.545,309.85,440.064,309.85,435.649,309.85,436.385,309.85,433.81,309.85,440.064,309.85,440.064,331.555,432.338,309.85,440.064,309.482,444.11,309.85,440.064,309.85,440.064
305.299,411.176,326.541,429.063,326.913,428.69,326.541,429.063,326.541,428.69,326.541,428.69,332.503,429.063,326.541,429.063,305.672,419.001,326.541,429.063,305.299,419.374,305.299,419.374,305.299,411.176,326.541,428.69,326.541,428.69,322.441,428.69,326.541,428.69,322.441,428.69,326.541,429.063,326.541,429.063
378.823,507.025,318.479,428.648,317.439,428.648,318.479,428.301,316.398,428.648,318.826,428.301,319.173,428.648,318.826,428.301,319.52,428.648,316.398,428.648,319.173,428.648,314.318,427.607,316.398,428.648,311.543,414.775,311.89,414.775,318.826,428.301,319.173,428.648,317.786,428.301,316.398,428.648,319.173,428.648
332.469,404.615,332.469,404.615,332.838,404.615,332.469,404.615,332.469,404.246,332.469,404.246,332.469,404.246,332.469,404.615,332.838,404.246,332.469,404.246,332.469,404.615,332.838,404.615,332.469,404.246,332.838,404.615,332.469,404.246,332.469,404.246,376.83,396.113,332.469,404.246,332.469,404.615,332.838,404.615
319.844,403.835,380.167,406.657,380.167,406.657,380.167,406.657,380.167,406.657,380.167,406.657,373.465,388.313,380.167,406.657,380.167,406.657,380.167,406.657,319.844,403.835,319.844,403.835,309.967,400.66,380.167,406.657,380.167,406.657,380.167,402.777,380.167,406.657,380.167,402.777,380.167,406.657,380.167,406.657
319.76,402.35,333.836,387.534,334.206,387.534,339.021,413.462,339.021,414.203,369.764,386.053,369.764,386.053,381.247,400.128,333.836,387.534,381.247,399.387,339.021,413.833,381.247,399.387,319.39,402.721,319.39,402.35,319.39,402.721,381.247,399.758,369.764,386.053,381.247,399.758,319.39,402.721,333.836,387.534
310.867,392.042,389.224,506.564,310.867,392.042,343.642,418.412,310.867,392.042,385.834,397.693,386.211,397.693,313.881,396.939,310.867,392.042,313.881,397.316,310.867,392.042,313.881,396.939,310.867,392.042,310.867,392.042,310.867,392.042,385.834,397.693,385.834,397.693,316.141,399.953,310.867,392.042,310.867,392.042
395.018,518.08,300.781,436.481,300.781,436.481,398.629,414.095,300.781,436.481,388.519,406.152,314.141,441.174,314.141,441.174,398.629,414.095,300.781,436.481,398.629,414.095,300.781,436.481,395.018,518.08,398.629,414.095,398.629,414.095,300.781,436.481,314.141,441.174,300.781,436.481,398.629,414.095,398.629,414.095
328.716,427.92,397.288,523.278,328.359,422.562,356.573,419.705,328.716,423.277,397.288,523.278,369.431,442.205,329.073,427.205,344.073,413.991,329.073,427.562,328.716,427.562,329.073,427.562,328.716,425.42,329.073,423.991,329.073,423.634,344.073,413.991,397.288,523.278,330.859,430.42,329.073,424.705,329.073,423.991
325.768,423.341,348.496,422.583,348.496,422.583,357.208,421.068,401.527,425.992,398.118,423.341,348.496,422.583,325.768,423.72,348.496,422.583,348.496,422.583,325.768,423.72,325.768,423.72,325.768,423.72,348.496,422.583,403.421,426.371,348.496,422.583,348.496,422.583,348.496,422.583,348.496,422.583,348.496,422.583
329.742,432.554,329.371,432.924,349.019,469.255,412.783,447.753,329.0,430.329,329.0,430.329,355.692,463.694,412.783,448.124,330.113,432.554,412.783,447.753,330.113,432.924,330.113,432.924,329.371,431.442,329.0,430.7,412.783,448.124,331.225,437.002,412.783,447.753,331.225,437.002,412.783,448.124,412.783,447.753
357.229,458.618,356.86,458.618,307.359,514.029,346.147,452.707,306.62,515.138,306.25,516.985,363.509,469.7,307.359,514.768,307.359,514.399,356.86,458.618,357.229,458.987,356.86,458.618,347.255,453.077,346.516,452.707,346.886,453.077,354.643,452.707,352.057,454.924,360.185,465.637,346.886,453.077,345.777,452.338
361.521,455.297,355.39,449.166,375.948,491.005,379.555,493.169,362.964,456.379,361.16,454.937,360.439,454.576,355.39,449.166,375.948,491.005,355.39,449.166,355.39,449.166,355.39,449.166,361.882,455.297,363.685,457.101,363.685,457.101,375.948,491.005,361.521,455.297,355.39,449.166,363.685,457.101,375.948,491.005
364.672,454.368,362.241,432.834,362.241,432.834,415.73,449.158,415.73,449.158,415.73,449.158,362.241,432.834,415.73,449.158,362.241,432.834,415.73,449.158,364.672,454.368,364.672,454.368,364.672,454.716,364.672,455.063,415.73,449.158,362.241,432.834,415.73,449.158,415.73,452.979,415.73,449.158,362.241,432.834
361.592,429.425,360.84,429.425,360.84,429.425,360.84,429.425,359.711,428.297,359.711,428.297,376.638,464.408,364.977,445.224,349.555,436.196,364.977,445.224,349.555,435.444,360.84,429.425,361.216,429.425,349.555,435.444,349.555,435.444,360.087,428.673,364.977,445.224,373.629,449.362,364.977,445.224,349.555,435.444
345.13,420.981,367.476,440.883,345.479,421.679,367.825,441.232,367.825,441.232,362.588,424.473,362.588,424.473,367.476,441.232,345.479,421.33,367.476,441.232,345.479,419.933,345.479,419.933,345.828,419.584,345.13,421.33,367.825,441.232,362.588,424.473,362.588,424.473,368.524,437.392,367.825,441.232,367.825,441.232
377.57,415.469,374.861,412.373,372.926,412.373,373.313,412.373,377.57,414.695,377.183,415.469,360.929,406.181,369.83,421.273,377.57,415.469,377.57,415.469,377.57,415.469,377.57,415.469,377.957,415.082,377.957,414.695,377.183,414.695,377.183,415.082,369.83,421.273,377.183,415.469,376.022,413.534,377.57,415.082
348.235,397.042,347.483,397.042,347.483,397.042,347.483,397.042,347.106,393.655,347.106,393.655,424.63,446.717,373.826,419.998,371.191,386.128,373.826,419.998,350.117,397.418,348.235,397.418,347.859,397.042,352.751,397.418,353.504,397.795,346.73,394.784,373.826,420.374,347.859,394.031,350.493,397.042,349.741,397.042
355.403,380.984,350.846,380.633,378.537,372.922,350.145,380.633,350.145,380.984,372.578,423.746,372.578,423.396,349.795,380.633,378.537,372.922,350.145,380.633,354.001,376.427,356.455,381.334,358.207,383.788,353.65,376.076,353.3,376.076,372.578,423.746,350.145,380.984,346.991,385.19,350.145,380.984,353.3,376.076
359.974,359.519,388.596,361.693,388.596,361.693,338.599,395.749,378.452,363.867,378.09,363.867,378.09,363.505,378.09,363.867,388.596,361.693,388.234,385.967,338.599,395.387,379.539,379.446,359.974,359.519,338.599,395.387,338.599,395.387,378.09,363.867,378.09,363.867,378.09,363.867,388.234,385.967,338.599,395.387
384.059,361.809,433.085,459.112,378.445,407.092,360.107,345.716,359.358,343.096,386.304,356.195,380.316,389.129,361.978,367.422,378.445,407.092,384.059,361.809,360.481,346.465,384.059,361.809,360.481,344.968,359.733,344.593,360.107,344.219,384.059,361.809,433.085,459.112,384.059,361.809,360.107,345.716,378.445,407.092
408.978,346.856,408.254,350.841,397.387,392.858,408.254,351.203,408.254,350.841,408.254,351.203,385.796,371.487,408.254,350.841,397.387,392.858,408.254,351.203,408.254,347.218,408.254,347.943,365.874,326.21,408.254,351.203,408.254,351.203,397.387,392.858,408.254,351.203,415.136,350.116,408.254,351.203,408.254,351.203
379.374,317.574,426.881,414.18,396.36,383.128,426.881,411.526,379.109,317.043,382.824,320.228,391.583,351.81,377.516,319.697,379.109,317.574,396.36,383.128,378.843,317.574,379.374,317.574,377.782,319.697,426.881,411.526,426.881,411.526,426.881,408.606,379.639,319.962,384.151,317.574,378.843,317.308,426.881,411.26
407.754,295.675,380.984,291.892,381.275,291.601,388.258,333.502,385.057,333.502,385.639,328.555,385.348,328.846,385.348,328.846,385.348,329.137,382.73,289.564,387.676,333.502,407.754,295.675,391.75,277.343,391.75,277.343,382.73,289.273,385.348,328.846,385.348,328.846,407.754,295.675,391.75,277.343,381.275,291.892
384.123,319.216,384.123,319.216,389.108,315.062,392.155,310.907,389.385,315.062,392.432,310.63,391.324,312.846,392.432,310.907,391.324,312.569,392.709,310.077,392.432,310.907,383.846,318.662,384.123,319.216,384.4,318.385,393.263,315.339,389.662,315.339,391.601,312.569,394.924,320.601,383.846,318.385,384.123,319.216
390.202,314.421,390.202,317.195,392.698,313.867,389.925,318.859,390.202,316.363,394.085,296.117,394.085,296.117,394.917,292.234,396.581,292.788,394.362,292.511,389.925,320.523,383.269,301.109,390.202,314.421,389.925,320.8,389.925,320.8,389.925,298.89,394.085,296.117,394.64,292.234,383.269,301.109,389.925,320.523
388.333,276.429,388.614,277.271,388.894,276.429,390.577,278.954,379.916,287.371,459.032,335.626,390.577,279.515,393.102,275.026,384.125,278.112,406.85,233.504,389.455,278.954,384.966,278.673,379.916,287.371,379.916,287.371,379.916,287.371,384.686,278.673,459.032,335.626,384.686,278.393,379.916,287.371,386.369,276.99
387.202,269.97,387.202,269.97,387.202,269.97,454.306,259.073,387.202,269.97,470.939,321.589,458.321,255.345,454.88,259.073,387.202,269.97,455.454,259.073,454.88,259.073,387.202,269.97,454.02,259.647,387.202,269.97,454.02,259.933,457.174,257.639,470.939,321.589,387.202,269.97,387.202,269.97,387.202,269.97
